timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39
2025-08-14 16:20:00,3.8333333333333335,2.674505618155716,True,2.52,2.39
2025-08-17 08:10:00,63.833333333333336,1.172793540510529,True,1.145,2.52
2025-08-17 12:40:00,4.5,1.2135075215455258,True,2.68,1.145
2025-08-18 08:30:00,19.833333333333332,1.90288430850858,True,1.932,2.68
2025-08-18 14:40:00,6.166666666666667,3.013113856923096,True,2.93,1.932
2025-08-19 12:30:00,21.833333333333332,1.687858200826603,True,1.752,2.93
2025-08-19 17:30:00,5.0,2.2509373192154007,True,1.354,1.752
2025-08-20 12:00:00,18.5,1.379677386489525,True,0.9119,1.354
2025-08-20 12:20:00,0.3333333333333333,0.8484900806214392,True,0.8451,0.9119
2025-08-21 13:00:00,24.666666666666668,1.2819834490197142,True,0.738,0.8451
2025-08-21 15:00:00,2.0,0.6404556632590405,True,0.82782,0.738
2025-08-25 09:00:00,90.0,0.6473965114056032,True,0.327,0.82782
2025-08-25 16:00:00,7.0,0.392799893262867,True,0.327,0.327
2025-08-26 12:00:00,20.0,0.230762344867267,True,0.266,0.327
2025-08-26 16:30:00,4.5,0.2684792343851695,True,0.314,0.266
2025-08-27 11:40:00,19.166666666666668,0.2394429412449442,True,0.181,0.314
2025-08-27 14:10:00,2.5,0.1976524007240198,True,0.294,0.181
2025-08-28 13:30:00,23.333333333333332,0.25552223039445293,True,0.358,0.294
2025-08-28 15:00:00,1.5,0.5318277020089526,True,0.174,0.358
2025-08-31 08:20:00,65.33333333333333,0.18488901527074203,True,0.18,0.174
2025-08-31 12:30:00,4.166666666666667,0.16626576366063855,True,0.167,0.18
2025-09-01 08:30:00,20.0,0.19447009391971265,True,0.292,0.167
2025-09-01 12:30:00,4.0,0.29618225829807243,True,0.306,0.292
2025-09-02 08:30:00,20.0,0.3067535078045514,True,0.168,0.306
2025-09-02 15:00:00,6.5,0.22280555323416906,True,0.299,0.168
2025-09-03 09:00:00,18.0,0.2283138421155977,True,0.301,0.299
2025-09-03 15:20:00,6.333333333333333,0.36604206555248353,True,0.308,0.301
2025-09-07 08:50:00,89.5,0.23393750357512455,True,0.334,0.308
2025-09-07 15:30:00,6.666666666666667,0.38990587448643355,True,0.1548,0.334
2025-09-08 09:30:00,18.0,0.21192669793962782,True,0.326,0.1548
2025-09-08 13:50:00,4.333333333333333,0.2710156894390352,True,0.156,0.326
2025-09-09 08:30:00,18.666666666666668,0.1980685989254075,True,0.348,0.156
2025-09-09 14:10:00,5.666666666666667,0.25896202221723336,True,0.3,0.348
2025-09-09 15:40:00,1.5,0.32351013525071437,True,0.347,0.3
2025-09-09 18:40:00,3.0,0.22503808093762984,True,0.161,0.347
2025-09-10 07:50:00,13.166666666666666,0.2884052278736741,True,0.342,0.161
2025-09-10 11:30:00,3.6666666666666665,0.27870114511979693,True,0.292,0.342
2025-09-10 13:50:00,2.3333333333333335,0.2889972695478177,True,0.303,0.292
2025-09-10 15:50:00,2.0,0.20353790949888884,True,0.306,0.303
2025-09-11 07:50:00,16.0,0.2650021101677492,True,0.336,0.306
2025-09-11 11:20:00,3.5,0.3007509292685244,True,0.17,0.336
2025-09-11 13:30:00,2.1666666666666665,0.21152123052503202,True,0.348,0.17
2025-09-11 14:10:00,0.6666666666666666,0.22043204525231175,True,0.325,0.348
2025-09-11 17:20:00,3.1666666666666665,0.21689574204239453,True,0.288,0.325
2025-09-11 18:10:00,0.8333333333333334,0.3275872299561832,True,0.349,0.288
2025-09-14 08:30:00,62.333333333333336,0.2704485983522298,True,0.177,0.349
2025-09-14 11:30:00,3.0,0.2159415436977627,True,0.286,0.177
2025-09-14 12:20:00,0.8333333333333334,0.22122293505112833,True,0.316,0.286
2025-09-14 15:10:00,2.8333333333333335,0.24616164001408258,True,0.156,0.316
2025-09-14 18:00:00,2.8333333333333335,0.27678642005335036,True,0.307,0.156
2025-09-15 08:10:00,14.166666666666666,0.25583351851655406,True,0.198,0.307
2025-09-15 12:00:00,3.8333333333333335,0.26809029816204333,True,0.321,0.198
2025-09-15 14:10:00,2.1666666666666665,0.20004203895703254,True,0.332,0.321
2025-09-15 15:30:00,1.3333333333333333,0.2935355568093866,True,0.334,0.332
2025-09-15 17:40:00,2.1666666666666665,0.24102158750175373,True,0.383,0.334
2025-09-16 06:40:00,13.0,0.37509542036035737,True,0.358,0.383
2025-09-16 08:50:00,2.1666666666666665,0.43841315723313223,True,0.183,0.358
2025-09-16 10:00:00,1.1666666666666667,0.3390727831814553,True,0.414,0.183
2025-09-16 12:10:00,2.1666666666666665,0.3686836631433558,True,0.302,0.414
2025-09-16 13:50:00,1.6666666666666667,0.35491312657659313,True,0.309,0.302
2025-09-17 08:50:00,19.0,0.21548042038273946,True,0.215,0.309
2025-09-17 11:50:00,3.0,0.3220967938287015,True,0.128,0.215
2025-09-17 13:30:00,1.6666666666666667,0.260539925046445,True,0.333,0.128
2025-09-17 15:20:00,1.8333333333333333,0.2580200024656659,True,0.221,0.333
2025-09-18 07:10:00,15.833333333333334,0.28331997803143877,True,0.47,0.221
2025-09-18 09:40:00,2.5,0.4913306637027571,True,0.795,0.47
2025-09-18 10:30:00,0.8333333333333334,0.8818725553424879,True,0.968,0.795
2025-09-18 12:00:00,1.5,0.7973845966598808,True,0.98,0.968
2025-09-18 13:10:00,1.1666666666666667,0.8911548257983166,True,0.662,0.98
2025-09-18 14:10:00,1.0,0.8716831852651357,True,0.709,0.662
