timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive
2025-08-21 13:00:00,0.0,0.738,True,0.738,0.738
2025-08-21 15:00:00,2.0,0.6361975799696078,True,0.82782,0.738
2025-08-25 09:00:00,90.0,0.6382398818985311,True,0.327,0.82782
2025-08-25 16:00:00,7.0,0.3771659986480594,True,0.327,0.327
2025-08-26 12:00:00,20.0,0.23558478401873167,True,0.266,0.327
2025-08-26 16:30:00,4.5,0.27376586929955177,True,0.314,0.266
2025-08-27 11:40:00,19.166666666666668,0.2409979460426228,True,0.181,0.314
2025-08-27 14:10:00,2.5,0.21839352195783224,True,0.294,0.181
2025-08-28 13:30:00,23.333333333333332,0.24068814062136512,True,0.358,0.294
2025-08-28 15:00:00,1.5,0.5549377063172,True,0.174,0.358
2025-08-31 08:20:00,65.33333333333333,0.16718958856913302,True,0.18,0.174
2025-08-31 12:30:00,4.166666666666667,0.1718544174844498,True,0.167,0.18
2025-09-01 08:30:00,20.0,0.1871063259432681,True,0.292,0.167
2025-09-01 12:30:00,4.0,0.3050920423494914,True,0.306,0.292
2025-09-02 08:30:00,20.0,0.3209584213223464,True,0.168,0.306
2025-09-02 15:00:00,6.5,0.23781377407452098,True,0.299,0.168
2025-09-03 09:00:00,18.0,0.23103445314111598,True,0.301,0.299
2025-09-03 15:20:00,6.333333333333333,0.36052714020045384,True,0.308,0.301
2025-09-07 08:50:00,89.5,0.23281960815888958,True,0.334,0.308
2025-09-07 15:30:00,6.666666666666667,0.3873019321030273,True,0.1548,0.334
2025-09-08 09:30:00,18.0,0.2034142278061417,True,0.326,0.1548
2025-09-08 13:50:00,4.333333333333333,0.268674461984417,True,0.156,0.326
2025-09-09 08:30:00,18.666666666666668,0.19888557995595357,True,0.348,0.156
2025-09-09 14:10:00,5.666666666666667,0.2568845702931899,True,0.3,0.348
2025-09-09 15:40:00,1.5,0.3021885124219408,True,0.347,0.3
2025-09-09 18:40:00,3.0,0.23024099241446866,True,0.161,0.347
2025-09-10 07:50:00,13.166666666666666,0.29616335881766825,True,0.342,0.161
2025-09-10 11:30:00,3.6666666666666665,0.2825810084890869,True,0.292,0.342
2025-09-10 13:50:00,2.3333333333333335,0.29327273943942955,True,0.303,0.292
2025-09-10 15:50:00,2.0,0.21071078712957697,True,0.306,0.303
2025-09-11 07:50:00,16.0,0.2677635803356692,True,0.336,0.306
2025-09-11 11:20:00,3.5,0.2977220782247526,True,0.17,0.336
2025-09-11 13:30:00,2.1666666666666665,0.20277241672614932,True,0.348,0.17
2025-09-11 14:10:00,0.6666666666666666,0.22257263026923924,True,0.325,0.348
2025-09-11 17:20:00,3.1666666666666665,0.21723031065936432,True,0.288,0.325
2025-09-11 18:10:00,0.8333333333333334,0.3210828427142699,True,0.349,0.288
2025-09-14 08:30:00,62.333333333333336,0.2655530155746635,True,0.177,0.349
2025-09-14 11:30:00,3.0,0.21929664501233498,True,0.286,0.177
2025-09-14 12:20:00,0.8333333333333334,0.24541431726815377,True,0.316,0.286
2025-09-14 15:10:00,2.8333333333333335,0.2529455751972937,True,0.156,0.316
2025-09-14 18:00:00,2.8333333333333335,0.2930676498719078,True,0.307,0.156
2025-09-15 08:10:00,14.166666666666666,0.2422813814971172,True,0.198,0.307
2025-09-15 12:00:00,3.8333333333333335,0.28593569990791695,True,0.321,0.198
2025-09-15 14:10:00,2.1666666666666665,0.21081155207487556,True,0.332,0.321
2025-09-15 15:30:00,1.3333333333333333,0.2942308365232803,True,0.334,0.332
2025-09-15 17:40:00,2.1666666666666665,0.23712108610291882,True,0.383,0.334
2025-09-16 06:40:00,13.0,0.36979989341710506,True,0.358,0.383
2025-09-16 08:50:00,2.1666666666666665,0.3898481736556764,True,0.183,0.358
2025-09-16 10:00:00,1.1666666666666667,0.327791800733864,True,0.414,0.183
2025-09-16 12:10:00,2.1666666666666665,0.36564503570142753,True,0.302,0.414
2025-09-16 13:50:00,1.6666666666666667,0.36150470480890334,True,0.309,0.302
2025-09-17 08:50:00,19.0,0.2176430468490944,True,0.215,0.309
2025-09-17 11:50:00,3.0,0.304584772911929,True,0.128,0.215
2025-09-17 13:30:00,1.6666666666666667,0.2622240383189902,True,0.333,0.128
2025-09-17 15:20:00,1.8333333333333333,0.25189217793489577,True,0.221,0.333
2025-09-18 07:10:00,15.833333333333334,0.28295580368961626,True,0.47,0.221
2025-09-18 09:40:00,2.5,0.5061777539119839,True,0.795,0.47
2025-09-18 10:30:00,0.8333333333333334,0.8492935673434336,True,0.968,0.795
2025-09-18 12:00:00,1.5,0.8386288700181226,True,0.98,0.968
2025-09-18 13:10:00,1.1666666666666667,0.957441338153068,True,0.662,0.98
2025-09-18 14:10:00,1.0,0.8385860622265005,True,0.709,0.662
2025-09-18 15:10:00,1.0,0.5981615645568874,True,0.68,0.709
2025-09-21 06:30:00,63.333333333333336,0.6406422486815574,True,0.501,0.68
2025-09-21 07:20:00,0.8333333333333334,0.6217819028948134,True,4.23,0.501
2025-09-21 08:40:00,1.3333333333333333,4.935262742521335,True,4.97,4.23
2025-09-21 10:30:00,1.8333333333333333,4.66921361821345,True,4.52,4.97
2025-09-21 11:40:00,1.1666666666666667,4.516217219054719,True,4.4,4.52
2025-09-21 13:40:00,2.0,4.318867157159807,True,4.53,4.4
2025-09-21 15:30:00,1.8333333333333333,4.103354028506398,True,3.87,4.53
