timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,robust_linear_active,model_component
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,67,False,xgboost
2025-09-01 12:30:00,0.306,0.27789542618745067,0.292,4.0,67,False,xgboost
2025-09-02 08:30:00,0.168,0.3422089555765389,0.306,20.0,68,False,xgboost
2025-09-02 15:00:00,0.299,0.21783788437648013,0.168,6.5,70,False,xgboost
2025-09-03 09:00:00,0.301,0.23767623629356102,0.299,18.0,71,False,xgboost
2025-09-03 15:20:00,0.308,0.3212746814345328,0.301,6.333333333333333,73,False,xgboost
2025-09-07 08:50:00,0.334,0.24431381219388737,0.308,89.5,75,False,xgboost
2025-09-07 15:30:00,0.1548,0.46096280111797105,0.334,6.666666666666667,76,False,xgboost
2025-09-08 09:30:00,0.326,0.1844779108796157,0.1548,18.0,77,False,xgboost
2025-09-08 13:50:00,0.156,0.21105541728129104,0.326,4.333333333333333,79,False,xgboost
2025-09-09 08:30:00,0.348,0.20450438278236285,0.156,18.666666666666668,80,False,xgboost
2025-09-09 14:10:00,0.3,0.2550387136279363,0.348,5.666666666666667,82,False,xgboost
2025-09-09 15:40:00,0.347,0.3077640261632276,0.3,1.5,83,False,xgboost
2025-09-09 18:40:00,0.161,0.23896805101463817,0.347,3.0,85,False,xgboost
2025-09-10 07:50:00,0.342,0.27133036649939923,0.161,13.166666666666666,88,False,xgboost
2025-09-10 11:30:00,0.292,0.23423433749690126,0.342,3.6666666666666665,92,False,xgboost
2025-09-10 13:50:00,0.303,0.36209024848574733,0.292,2.3333333333333335,95,False,xgboost
2025-09-10 15:50:00,0.306,0.22939031864395407,0.303,2.0,99,False,xgboost
2025-09-11 07:50:00,0.336,0.27540241251684916,0.306,16.0,104,False,xgboost
2025-09-11 11:20:00,0.17,0.32756100082602874,0.336,3.5,108,False,xgboost
2025-09-11 13:30:00,0.348,0.2425318014702885,0.17,2.1666666666666665,112,False,xgboost
2025-09-11 14:10:00,0.325,0.28620724372221773,0.348,0.6666666666666666,116,False,xgboost
2025-09-11 17:20:00,0.288,0.2851679780024106,0.325,3.1666666666666665,120,False,xgboost
2025-09-11 18:10:00,0.349,0.331438983513818,0.288,0.8333333333333334,124,False,xgboost
2025-09-14 08:30:00,0.177,0.2983803541595229,0.349,62.333333333333336,128,False,xgboost
2025-09-14 11:30:00,0.286,0.20241263107267035,0.177,3.0,129,False,xgboost
2025-09-14 12:20:00,0.316,0.28638750733704865,0.286,0.8333333333333334,130,False,xgboost
2025-09-14 15:10:00,0.156,0.27554611876166907,0.316,2.8333333333333335,131,False,xgboost
2025-09-14 18:00:00,0.307,0.2454202102623762,0.156,2.8333333333333335,133,False,xgboost
2025-09-15 08:10:00,0.198,0.2596498728815073,0.307,14.166666666666666,136,False,xgboost
2025-09-15 12:00:00,0.321,0.3018080196778339,0.198,3.8333333333333335,140,False,xgboost
2025-09-15 14:10:00,0.332,0.24769196312535574,0.321,2.1666666666666665,145,False,xgboost
2025-09-15 15:30:00,0.334,0.3368276897039284,0.332,1.3333333333333333,150,False,xgboost
2025-09-15 17:40:00,0.383,0.31982882908191995,0.334,2.1666666666666665,154,False,xgboost
2025-09-16 06:40:00,0.358,0.35761957568857056,0.383,13.0,158,False,xgboost
2025-09-16 08:50:00,0.183,0.41882727632179195,0.358,2.1666666666666665,162,False,xgboost
2025-09-16 10:00:00,0.414,0.3143121603392396,0.183,1.1666666666666667,167,False,xgboost
2025-09-16 12:10:00,0.302,0.376471197562434,0.414,2.1666666666666665,172,False,xgboost
2025-09-16 13:50:00,0.309,0.39109234630397016,0.302,1.6666666666666667,177,False,xgboost
2025-09-17 08:50:00,0.215,0.23705743944257024,0.309,19.0,182,False,xgboost
2025-09-17 11:50:00,0.128,0.36200474876042654,0.215,3.0,186,False,xgboost
2025-09-17 13:30:00,0.333,0.22243589472133599,0.128,1.6666666666666667,190,False,xgboost
2025-09-17 15:20:00,0.221,0.3294184124312115,0.333,1.8333333333333333,193,False,xgboost
2025-09-18 07:10:00,0.47,0.2955628242318889,0.221,15.833333333333334,196,False,xgboost
2025-09-18 09:40:00,0.795,0.27528794321381633,0.47,2.5,199,True,robust_linear
2025-09-18 10:30:00,0.968,0.6521161777220233,0.795,0.8333333333333334,203,False,xgboost
2025-09-18 12:00:00,0.98,0.6700010829596577,0.968,1.5,208,False,xgboost
2025-09-18 13:10:00,0.662,1.1299863444397624,0.98,1.1666666666666667,213,False,xgboost
2025-09-18 14:10:00,0.709,0.824478255418699,0.662,1.0,218,False,xgboost
2025-09-18 15:10:00,0.68,0.6315253982071327,0.709,1.0,223,False,xgboost
2025-09-21 06:30:00,0.501,0.7434797895813268,0.68,63.333333333333336,228,False,xgboost
2025-09-21 07:20:00,4.23,4.488316914268495,0.501,0.8333333333333334,229,True,robust_linear
2025-09-21 08:40:00,4.97,5.281123075068461,4.23,1.3333333333333333,230,False,xgboost
2025-09-21 10:30:00,4.52,4.441801620650225,4.97,1.8333333333333333,231,False,xgboost
2025-09-21 11:40:00,4.4,4.7058994026142535,4.52,1.1666666666666667,234,False,xgboost
2025-09-21 13:40:00,4.53,4.76845237610218,4.4,2.0,237,False,xgboost
2025-09-21 15:30:00,3.87,4.320129058470501,4.53,1.8333333333333333,241,False,xgboost
