timestamp,ph_true,ph_pred,ph_naive,gap_hours
2025-09-02 15:00:00,10.34,10.34,10.34,0.0
2025-09-03 09:00:00,8.87,8.815290536880493,10.34,18.0
2025-09-03 15:20:00,10.32,10.109902853965758,8.87,6.333333333333333
2025-09-07 08:50:00,8.25,8.48383421421051,10.32,89.5
2025-09-07 15:30:00,10.01,9.760278582572937,8.25,6.666666666666667
2025-09-08 09:30:00,8.8,8.578182826042175,10.01,18.0
2025-09-08 13:50:00,9.76,9.62650262117386,8.8,4.333333333333333
2025-09-09 08:30:00,7.9,8.251897106170654,9.76,18.666666666666668
2025-09-09 14:10:00,9.9,9.736126565933228,7.9,5.666666666666667
2025-09-09 15:40:00,9.88,10.401948535442353,9.9,1.5
2025-09-09 18:40:00,9.33,9.604951922893525,9.88,3.0
2025-09-10 07:50:00,7.87,8.374910371303558,9.33,13.166666666666666
2025-09-10 11:30:00,9.5,9.1654580783844,7.87,3.6666666666666665
2025-09-10 13:50:00,10.16,9.803265810012817,9.5,2.3333333333333335
2025-09-10 15:50:00,10.22,10.26177168995142,10.16,2.0
2025-09-11 07:50:00,7.81,8.25305184841156,10.22,16.0
2025-09-11 11:20:00,9.24,9.103398618698119,7.81,3.5
2025-09-11 13:30:00,9.39,9.815376212596894,9.24,2.1666666666666665
2025-09-11 14:10:00,10.06,9.702599629163743,9.39,0.6666666666666666
2025-09-11 17:20:00,9.56,9.276526448726655,10.06,3.1666666666666665
2025-09-11 18:10:00,9.05,9.290951249599457,9.56,0.8333333333333334
2025-09-14 08:30:00,8.48,8.595470505952836,9.05,62.333333333333336
2025-09-14 11:30:00,9.26,9.214860360622406,8.48,3.0
2025-09-14 12:20:00,9.65,9.591098735332489,9.26,0.8333333333333334
2025-09-14 15:10:00,9.95,10.046303534507752,9.65,2.8333333333333335
2025-09-14 18:00:00,9.36,9.397394967079162,9.95,2.8333333333333335
2025-09-15 08:10:00,7.92,8.15538631439209,9.36,14.166666666666666
2025-09-15 12:00:00,9.45,9.538580102920532,7.92,3.8333333333333335
2025-09-15 14:10:00,10.13,10.015197706222533,9.45,2.1666666666666665
2025-09-15 15:30:00,10.2,10.379706387519837,10.13,1.3333333333333333
2025-09-15 17:40:00,9.09,9.640575540065765,10.2,2.1666666666666665
2025-09-16 06:40:00,7.66,8.274121012687683,9.09,13.0
2025-09-16 08:50:00,8.14,8.555184755325318,7.66,2.1666666666666665
2025-09-16 10:00:00,7.94,8.674302294254304,8.14,1.1666666666666667
2025-09-16 12:10:00,9.5,8.562201561927797,7.94,2.1666666666666665
2025-09-16 13:50:00,9.88,10.00363302230835,9.5,1.6666666666666667
2025-09-17 08:50:00,8.3,8.205873255729676,9.88,19.0
2025-09-17 11:50:00,8.88,9.219880032539368,8.3,3.0
2025-09-17 13:30:00,9.78,9.269611005783082,8.88,1.6666666666666667
2025-09-17 15:20:00,9.85,9.89002629995346,9.78,1.8333333333333333
2025-09-18 07:10:00,7.76,7.677407836914062,9.85,15.833333333333334
2025-09-18 09:40:00,6.97,8.26818783044815,7.76,2.5
2025-09-18 10:30:00,6.71,7.394753576517105,6.97,0.8333333333333334
2025-09-18 12:00:00,7.27,6.995711258649826,6.71,1.5
2025-09-18 13:10:00,7.08,7.418352310061454,7.27,1.1666666666666667
2025-09-18 14:10:00,6.65,7.312072770595551,7.08,1.0
2025-09-18 15:10:00,6.8,6.4784907639026645,6.65,1.0
2025-09-21 06:30:00,6.19,6.5087458968162535,6.8,63.333333333333336
2025-09-21 07:20:00,4.75,6.207507251352072,6.19,0.8333333333333334
2025-09-21 08:40:00,4.75,4.578970909118652,4.75,1.3333333333333333
2025-09-21 10:30:00,5.17,5.113829791545868,4.75,1.8333333333333333
2025-09-21 11:40:00,5.25,5.541028959751129,5.17,1.1666666666666667
2025-09-21 13:40:00,5.33,5.86323207616806,5.25,2.0
2025-09-21 15:30:00,5.4,5.527713792324066,5.33,1.8333333333333333
