timestamp,ph_pred,gap_hours
2025-09-02 15:00:00,10.34,0.0
2025-09-03 09:00:00,8.543565239906311,18.0
2025-09-03 15:20:00,10.073267097473144,6.333333333333333
2025-09-07 08:50:00,8.605967230796814,89.5
2025-09-07 15:30:00,9.490432620048523,6.666666666666667
2025-09-08 09:30:00,8.375160465240478,18.0
2025-09-08 13:50:00,9.004748034477235,4.333333333333333
2025-09-09 08:30:00,8.223019728660583,18.666666666666668
2025-09-09 14:10:00,9.410283589363098,5.666666666666667
2025-09-09 15:40:00,10.283259028196335,1.5
2025-09-09 18:40:00,9.356622402668,3.0
2025-09-10 07:50:00,8.332490520477295,13.166666666666666
2025-09-10 11:30:00,9.098996753692628,3.6666666666666665
2025-09-10 13:50:00,9.739236831665039,2.3333333333333335
2025-09-10 15:50:00,10.361953992247582,2.0
2025-09-11 07:50:00,8.5514927816391,16.0
2025-09-11 11:20:00,9.181064543724059,3.5
2025-09-11 13:30:00,9.792294552326203,2.1666666666666665
2025-09-11 14:10:00,9.695183500051499,0.6666666666666666
2025-09-11 17:20:00,9.469249722957612,3.1666666666666665
2025-09-11 18:10:00,9.762721074223519,0.8333333333333334
2025-09-14 08:30:00,8.417632567882539,62.333333333333336
2025-09-14 11:30:00,9.267128150463105,3.0
2025-09-14 12:20:00,9.628562817573547,0.8333333333333334
2025-09-14 15:10:00,9.95284795165062,2.8333333333333335
2025-09-14 18:00:00,9.371512365341186,2.8333333333333335
2025-09-15 08:10:00,7.883366928100585,14.166666666666666
2025-09-15 12:00:00,9.368349475860596,3.8333333333333335
2025-09-15 14:10:00,9.956425440311431,2.1666666666666665
2025-09-15 15:30:00,10.083767254948617,1.3333333333333333
2025-09-15 17:40:00,9.611050915718078,2.1666666666666665
2025-09-16 06:40:00,8.24998363494873,13.0
2025-09-16 08:50:00,8.252292428016663,2.1666666666666665
2025-09-16 10:00:00,8.357441976070405,1.1666666666666667
2025-09-16 12:10:00,9.002140822410585,2.1666666666666665
2025-09-16 13:50:00,9.928796857595444,1.6666666666666667
2025-09-17 08:50:00,8.454835658073426,19.0
2025-09-17 11:50:00,9.196877765655518,3.0
2025-09-17 13:30:00,9.182023082971574,1.6666666666666667
2025-09-17 15:20:00,9.95178340256214,1.8333333333333333
2025-09-18 07:10:00,8.03336272239685,15.833333333333334
2025-09-18 09:40:00,8.560765573978424,2.5
2025-09-18 10:30:00,7.171133072376251,0.8333333333333334
2025-09-18 12:00:00,6.821001126468182,1.5
2025-09-18 13:10:00,7.559444506168365,1.1666666666666667
2025-09-18 14:10:00,7.178308466374874,1.0
2025-09-18 15:10:00,6.348517739772797,1.0
2025-09-21 06:30:00,6.350639450550079,63.333333333333336
2025-09-21 07:20:00,6.067305775880814,0.8333333333333334
2025-09-21 08:40:00,4.291516095399857,1.3333333333333333
2025-09-21 10:30:00,5.2235413789749146,1.8333333333333333
2025-09-21 11:40:00,5.460818512439728,1.1666666666666667
2025-09-21 13:40:00,5.593834459781647,2.0
2025-09-21 15:30:00,5.716741131544113,1.8333333333333333
