timestamp,ec_pred,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.292,0.0,67,False,base
2025-09-01 12:30:00,0.3121698921014295,4.0,67,False,base
2025-09-02 08:30:00,0.31175203324498163,20.0,68,False,base
2025-09-02 15:00:00,0.2121953946492442,6.5,70,False,base
2025-09-03 09:00:00,0.23339900218252768,18.0,71,False,base
2025-09-03 15:20:00,0.3667482987061806,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.21986204594468806,89.5,75,False,base
2025-09-07 15:30:00,0.4759143278756552,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.18177226753601267,18.0,77,False,base
2025-09-08 13:50:00,0.2992997847184304,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.18433832589577598,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.29471724253002063,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.28910451643383395,1.5,83,False,base
2025-09-09 18:40:00,0.2836248238678273,3.0,85,False,base
2025-09-10 07:50:00,0.2215190822706275,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.25607021695848947,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.34186236041373746,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.25558747816279936,2.0,99,False,base
2025-09-11 07:50:00,0.31304065728958425,16.0,104,False,base
2025-09-11 11:20:00,0.3397306017148328,3.5,108,False,base
2025-09-11 13:30:00,0.2100078887860785,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.2930689087049458,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.30360108355200227,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.3281301624859673,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.27892585289881977,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.22181843018076508,3.0,129,False,base
2025-09-14 12:20:00,0.287337001894789,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.2937820780125603,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.20032474462290462,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.26352540777316374,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.28394206948960016,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.25035309800080285,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.3415219000368625,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.34662894163969626,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.33996038794286965,13.0,158,False,base
2025-09-16 08:50:00,0.40965297032817816,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.29502681946856285,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.41015311896343803,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.37651239526565083,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.2538938569989562,19.0,182,False,base
2025-09-17 11:50:00,0.35903133650150443,3.0,186,False,base
2025-09-17 13:30:00,0.23212322164953914,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.29343908140908903,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.313024352121265,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.7019725584235725,2.5,199,True,huber
2025-09-18 10:30:00,0.6425673981508078,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.8447409706848639,1.5,208,False,base
2025-09-18 13:10:00,1.0698947840773165,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.7643871890604285,1.0,218,False,base
2025-09-18 15:10:00,0.6579294674973113,1.0,223,False,base
2025-09-21 06:30:00,0.706247123830916,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.290770173896675,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.462357398892792,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.423397103971891,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.943776757737799,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.282276255866407,2.0,237,False,base
2025-09-21 15:30:00,3.9527565537629537,1.8333333333333333,241,False,base
