timestamp,ph_true,ph_pred,ph_naive,gap_hours
2025-09-02 15:00:00,10.34,10.34,10.34,0.0
2025-09-03 09:00:00,8.87,8.725286450386047,10.34,18.0
2025-09-03 15:20:00,10.32,10.041135425567626,8.87,6.333333333333333
2025-09-07 08:50:00,8.25,8.505635209083557,10.32,89.5
2025-09-07 15:30:00,10.01,9.668599486351013,8.25,6.666666666666667
2025-09-08 09:30:00,8.8,8.470501909255981,10.01,18.0
2025-09-08 13:50:00,9.76,9.54391770362854,8.8,4.333333333333333
2025-09-09 08:30:00,7.9,8.449666748046875,9.76,18.666666666666668
2025-09-09 14:10:00,9.9,9.742034578323365,7.9,5.666666666666667
2025-09-09 15:40:00,9.88,10.362462544441223,9.9,1.5
2025-09-09 18:40:00,9.33,9.625990484952927,9.88,3.0
2025-09-10 07:50:00,7.87,8.504260079860687,9.33,13.166666666666666
2025-09-10 11:30:00,9.5,8.777555580139161,7.87,3.6666666666666665
2025-09-10 13:50:00,10.16,9.841433227062225,9.5,2.3333333333333335
2025-09-10 15:50:00,10.22,10.331526923775673,10.16,2.0
2025-09-11 07:50:00,7.81,8.59416934967041,10.22,16.0
2025-09-11 11:20:00,9.24,9.229749617576598,7.81,3.5
2025-09-11 13:30:00,9.39,9.794230451583863,9.24,2.1666666666666665
2025-09-11 14:10:00,10.06,9.748714282512665,9.39,0.6666666666666666
2025-09-11 17:20:00,9.56,9.36221450328827,10.06,3.1666666666666665
2025-09-11 18:10:00,9.05,9.373630536198617,9.56,0.8333333333333334
2025-09-14 08:30:00,8.48,8.354319143295289,9.05,62.333333333333336
2025-09-14 11:30:00,9.26,9.269000928401947,8.48,3.0
2025-09-14 12:20:00,9.65,9.655401656627655,9.26,0.8333333333333334
2025-09-14 15:10:00,9.95,9.936671370267868,9.65,2.8333333333333335
2025-09-14 18:00:00,9.36,9.235783350467681,9.95,2.8333333333333335
2025-09-15 08:10:00,7.92,8.178034768104553,9.36,14.166666666666666
2025-09-15 12:00:00,9.45,9.604600591659546,7.92,3.8333333333333335
2025-09-15 14:10:00,10.13,10.00972683429718,9.45,2.1666666666666665
2025-09-15 15:30:00,10.2,10.351269205212594,10.13,1.3333333333333333
2025-09-15 17:40:00,9.09,9.558831107616424,10.2,2.1666666666666665
2025-09-16 06:40:00,7.66,8.257358458042145,9.09,13.0
2025-09-16 08:50:00,8.14,8.499202344417572,7.66,2.1666666666666665
2025-09-16 10:00:00,7.94,8.453769280910493,8.14,1.1666666666666667
2025-09-16 12:10:00,9.5,8.652251126766206,7.94,2.1666666666666665
2025-09-16 13:50:00,9.88,9.95427131652832,9.5,1.6666666666666667
2025-09-17 08:50:00,8.3,8.068924789428712,9.88,19.0
2025-09-17 11:50:00,8.88,9.129034209251405,8.3,3.0
2025-09-17 13:30:00,9.78,9.418547337055207,8.88,1.6666666666666667
2025-09-17 15:20:00,9.85,9.853575027287006,9.78,1.8333333333333333
2025-09-18 07:10:00,7.76,7.8683395147323605,9.85,15.833333333333334
2025-09-18 09:40:00,6.97,8.217808315753937,7.76,2.5
2025-09-18 10:30:00,6.71,7.321411134004593,6.97,0.8333333333333334
2025-09-18 12:00:00,7.27,6.986135623455048,6.71,1.5
2025-09-18 13:10:00,7.08,7.347215775847435,7.27,1.1666666666666667
2025-09-18 14:10:00,6.65,7.1223176139593125,7.08,1.0
2025-09-18 15:10:00,6.8,6.450276711583138,6.65,1.0
2025-09-21 06:30:00,6.19,6.360890108346939,6.8,63.333333333333336
2025-09-21 07:20:00,4.75,6.030148821473122,6.19,0.8333333333333334
2025-09-21 08:40:00,4.75,4.445055067539215,4.75,1.3333333333333333
2025-09-21 10:30:00,5.17,5.0314043164253235,4.75,1.8333333333333333
2025-09-21 11:40:00,5.25,5.466392470598221,5.17,1.1666666666666667
2025-09-21 13:40:00,5.33,5.827087640762329,5.25,2.0
2025-09-21 15:30:00,5.4,5.55698312997818,5.33,1.8333333333333333
