j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.113773241043091,8.14,0.3605,0.5503,0.4192785602143721,0.3605,False,base,0.10622675895690925,0.1310214397856279,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.894952690005303,8.74,2.64,2.47,1.9836553416204226,2.64,False,base,0.39495269000530264,0.48634465837957763,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.643616082072258,8.83,2.25,2.3,1.9247538635946693,2.25,False,base,0.5336160820722586,0.37524613640533055,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,8.009718339443207,7.48,2.18,3.29,3.3099797390184187,2.18,False,base,0.5697183394432068,0.019979739018418652,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,7.908201880455017,7.07,1.145,1.932,1.5616184543259768,1.145,False,base,0.3817981195449818,0.37038154567402315,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.948546192646027,9.21,0.9119,0.738,0.899476769509642,0.9119,False,base,0.8085461926460269,0.16147676950964196,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.960904414653778,7.37,0.266,0.181,0.2797134541144199,0.266,False,base,0.2009044146537784,0.0987134541144199,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.462669241949916,10.49,0.167,0.306,0.29622175603692646,0.167,False,base,0.08266924194991532,0.00977824396307353,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.976272443532944,10.01,0.1548,0.156,0.29187490370528857,0.1548,False,base,0.21627244353294373,0.13587490370528857,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.735793864578008,9.76,0.156,0.3,0.2767381766373074,0.156,False,base,0.16420613542199192,0.023261823362692613,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.754636548683047,9.76,0.156,0.347,0.26205520595825704,0.156,False,base,0.1253634513169537,0.08494479404174293,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.95308856844902,9.33,0.161,0.292,0.3052063956513363,0.161,False,base,0.5469114315509795,0.0132063956513363,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,9.75343670129776,9.33,0.161,0.303,0.3392225845972328,0.161,False,base,0.40656329870224006,0.03622258459723282,0.8300000000000001,0.142
