timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,67,False,base
2025-09-01 12:30:00,10.38,10.853482613563537,9.76,4.0,67,False,base
2025-09-02 08:30:00,8.0,9.249231700897218,10.38,20.0,68,False,base
2025-09-02 15:00:00,10.34,9.433073163032532,8.0,6.5,70,False,base
2025-09-03 09:00:00,8.87,8.864924755096435,10.34,18.0,71,False,base
2025-09-03 15:20:00,10.32,10.025145287513732,8.87,6.333333333333333,73,False,base
2025-09-07 08:50:00,8.25,8.256372518539429,10.32,89.5,75,False,base
2025-09-07 15:30:00,10.01,9.776038408279419,8.25,6.666666666666667,76,False,base
2025-09-08 09:30:00,8.8,8.666517624855041,10.01,18.0,77,False,base
2025-09-08 13:50:00,9.76,9.280532109737397,8.8,4.333333333333333,79,False,base
2025-09-09 08:30:00,7.9,7.924791941642761,9.76,18.666666666666668,80,False,base
2025-09-09 14:10:00,9.9,9.58440341949463,7.9,5.666666666666667,82,False,base
2025-09-09 15:40:00,9.88,10.204800540208817,9.9,1.5,83,False,base
2025-09-09 18:40:00,9.33,9.193476204872132,9.88,3.0,85,False,base
2025-09-10 07:50:00,7.87,7.764367060661316,9.33,13.166666666666666,88,False,base
2025-09-10 11:30:00,9.5,9.156637544631959,7.87,3.6666666666666665,92,False,base
2025-09-10 13:50:00,10.16,9.854785293340683,9.5,2.3333333333333335,95,False,base
2025-09-10 15:50:00,10.22,10.251915138065815,10.16,2.0,99,False,base
2025-09-11 07:50:00,7.81,8.317653031349183,10.22,16.0,104,False,base
2025-09-11 11:20:00,9.24,9.415085134506224,7.81,3.5,108,False,base
2025-09-11 13:30:00,9.39,9.812427868843079,9.24,2.1666666666666665,112,False,base
2025-09-11 14:10:00,10.06,9.945057525634766,9.39,0.6666666666666666,116,False,base
2025-09-11 17:20:00,9.56,9.10518097639084,10.06,3.1666666666666665,120,False,base
2025-09-11 18:10:00,9.05,9.006583390235901,9.56,0.8333333333333334,124,False,base
2025-09-14 08:30:00,8.48,8.5506862282753,9.05,62.333333333333336,128,False,base
2025-09-14 11:30:00,9.26,9.287482838630677,8.48,3.0,129,False,base
2025-09-14 12:20:00,9.65,9.69127080798149,9.26,0.8333333333333334,130,False,base
2025-09-14 15:10:00,9.95,9.918364280462265,9.65,2.8333333333333335,131,False,base
2025-09-14 18:00:00,9.36,9.201870930194854,9.95,2.8333333333333335,133,False,base
2025-09-15 08:10:00,7.92,7.709634170532226,9.36,14.166666666666666,136,False,base
2025-09-15 12:00:00,9.45,9.034338040351868,7.92,3.8333333333333335,140,False,base
2025-09-15 14:10:00,10.13,9.863172274827956,9.45,2.1666666666666665,145,False,base
2025-09-15 15:30:00,10.2,10.153723334074021,10.13,1.3333333333333333,150,False,base
2025-09-15 17:40:00,9.09,9.49389452934265,10.2,2.1666666666666665,154,False,base
2025-09-16 06:40:00,7.66,7.772594299316406,9.09,13.0,158,False,base
2025-09-16 08:50:00,8.14,8.168412778377533,7.66,2.1666666666666665,162,False,base
2025-09-16 10:00:00,7.94,8.754183723926545,8.14,1.1666666666666667,167,False,base
2025-09-16 12:10:00,9.5,8.411232801675798,7.94,2.1666666666666665,172,False,base
2025-09-16 13:50:00,9.88,9.728157848119736,9.5,1.6666666666666667,177,False,base
2025-09-17 08:50:00,8.3,8.278522138595582,9.88,19.0,182,False,base
2025-09-17 11:50:00,8.88,9.13168137073517,8.3,3.0,186,False,base
2025-09-17 13:30:00,9.78,9.329869394302369,8.88,1.6666666666666667,190,False,base
2025-09-17 15:20:00,9.85,9.943541331887245,9.78,1.8333333333333333,193,False,base
2025-09-18 07:10:00,7.76,7.932522630691528,9.85,15.833333333333334,196,False,base
2025-09-18 09:40:00,6.97,6.783055628782589,7.76,2.5,199,True,huber
2025-09-18 10:30:00,6.71,7.379628391265869,6.97,0.8333333333333334,203,False,base
2025-09-18 12:00:00,7.27,6.901669017076492,6.71,1.5,208,False,base
2025-09-18 13:10:00,7.08,7.35144361525774,7.27,1.1666666666666667,213,False,base
2025-09-18 14:10:00,6.65,7.333226816654205,7.08,1.0,218,False,base
2025-09-18 15:10:00,6.8,6.413411164283753,6.65,1.0,223,False,base
2025-09-21 06:30:00,6.19,6.187268304824829,6.8,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.75,4.853844446963986,6.19,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.75,4.6638028845191,4.75,1.3333333333333333,230,False,base
2025-09-21 10:30:00,5.17,5.137828499078751,4.75,1.8333333333333333,231,False,base
2025-09-21 11:40:00,5.25,5.6211248767375945,5.17,1.1666666666666667,234,False,base
2025-09-21 13:40:00,5.33,5.545192837715149,5.25,2.0,237,False,base
2025-09-21 15:30:00,5.4,5.632676767110825,5.33,1.8333333333333333,241,False,base
