timestamp,ec_true,ec_pred,ec_naive,gap_hours
2025-08-31 08:20:00,0.18,0.18,0.18,0.0
2025-08-31 12:30:00,0.167,0.18105690187774598,0.18,4.166666666666667
2025-09-01 08:30:00,0.292,0.16687984917243012,0.167,20.0
2025-09-01 12:30:00,0.306,0.29895880455896257,0.292,4.0
2025-09-02 08:30:00,0.168,0.3103131657876074,0.306,20.0
2025-09-02 15:00:00,0.299,0.16575512889027597,0.168,6.5
2025-09-03 09:00:00,0.301,0.3018870271053165,0.299,18.0
2025-09-03 15:20:00,0.308,0.3021253317352384,0.301,6.333333333333333
2025-09-07 08:50:00,0.334,0.29982419665157795,0.308,89.5
2025-09-07 15:30:00,0.1548,0.32762921109423043,0.334,6.666666666666667
2025-09-08 09:30:00,0.326,0.16928699552565812,0.1548,18.0
2025-09-08 13:50:00,0.156,0.30511877743899823,0.326,4.333333333333333
2025-09-09 08:30:00,0.348,0.1354476069509983,0.156,18.666666666666668
2025-09-09 14:10:00,0.3,0.36539285141229627,0.348,5.666666666666667
2025-09-09 15:40:00,0.347,0.33587934374809264,0.3,1.5
2025-09-09 18:40:00,0.161,0.3663595383316278,0.347,3.0
2025-09-10 07:50:00,0.342,0.1921300251632929,0.161,13.166666666666666
2025-09-10 11:30:00,0.292,0.35561406315118077,0.342,3.6666666666666665
2025-09-10 13:50:00,0.303,0.33251527380943297,0.292,2.3333333333333335
2025-09-10 15:50:00,0.306,0.3360344811081886,0.303,2.0
2025-09-11 07:50:00,0.336,0.2722913531064987,0.306,16.0
2025-09-11 11:20:00,0.17,0.34864713983982804,0.336,3.5
2025-09-11 13:30:00,0.348,0.20545648232102395,0.17,2.1666666666666665
2025-09-11 14:10:00,0.325,0.33279937762022016,0.348,0.6666666666666666
2025-09-11 17:20:00,0.288,0.3054062079638243,0.325,3.1666666666666665
2025-09-11 18:10:00,0.349,0.3140837636888027,0.288,0.8333333333333334
2025-09-14 08:30:00,0.177,0.27913592064380643,0.349,62.333333333333336
2025-09-14 11:30:00,0.286,0.21736935046315192,0.177,3.0
2025-09-14 12:20:00,0.316,0.34229723519086835,0.286,0.8333333333333334
2025-09-14 15:10:00,0.156,0.27706700971722603,0.316,2.8333333333333335
2025-09-14 18:00:00,0.307,0.24761192923784256,0.156,2.8333333333333335
2025-09-15 08:10:00,0.198,0.28492698442935943,0.307,14.166666666666666
2025-09-15 12:00:00,0.321,0.23762511196732522,0.198,3.8333333333333335
2025-09-15 14:10:00,0.332,0.25617766892910004,0.321,2.1666666666666665
2025-09-15 15:30:00,0.334,0.2733118623197079,0.332,1.3333333333333333
2025-09-15 17:40:00,0.383,0.2754636716246605,0.334,2.1666666666666665
2025-09-16 06:40:00,0.358,0.3346023397445679,0.383,13.0
2025-09-16 08:50:00,0.183,0.37150418757647274,0.358,2.1666666666666665
2025-09-16 10:00:00,0.414,0.2590052651166916,0.183,1.1666666666666667
2025-09-16 12:10:00,0.302,0.37199627527594564,0.414,2.1666666666666665
2025-09-16 13:50:00,0.309,0.3215200089365244,0.302,1.6666666666666667
2025-09-17 08:50:00,0.215,0.3205609662607312,0.309,19.0
2025-09-17 11:50:00,0.128,0.2983283886313438,0.215,3.0
2025-09-17 13:30:00,0.333,0.21459254014492035,0.128,1.6666666666666667
2025-09-17 15:20:00,0.221,0.2836613239645958,0.333,1.8333333333333333
2025-09-18 07:10:00,0.47,0.2872538260221481,0.221,15.833333333333334
2025-09-18 09:40:00,0.795,0.45973152507096526,0.47,2.5
2025-09-18 10:30:00,0.968,0.7419571597874165,0.795,0.8333333333333334
2025-09-18 12:00:00,0.98,0.9812300406694412,0.968,1.5
2025-09-18 13:10:00,0.662,0.9884818722680211,0.98,1.1666666666666667
2025-09-18 14:10:00,0.709,0.5999016309976578,0.662,1.0
2025-09-18 15:10:00,0.68,0.6751104902625084,0.709,1.0
2025-09-21 06:30:00,0.501,0.5883399847149849,0.68,63.333333333333336
2025-09-21 07:20:00,4.23,0.505915127530694,0.501,0.8333333333333334
2025-09-21 08:40:00,4.97,4.1863581161201004,4.23,1.3333333333333333
2025-09-21 10:30:00,4.52,4.944764361977577,4.97,1.8333333333333333
2025-09-21 11:40:00,4.4,4.478647742867469,4.52,1.1666666666666667
2025-09-21 13:40:00,4.53,4.351369181275368,4.4,2.0
2025-09-21 15:30:00,3.87,4.494035429060459,4.53,1.8333333333333333
