timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,specialist_active,specialist_type
2025-08-14 12:30:00,2.39,2.39,2.39,0.0,36,False,base
2025-08-14 16:20:00,2.52,2.2396643105266265,2.39,3.8333333333333335,36,False,base
2025-08-17 08:10:00,1.145,1.5341610749758106,2.52,63.833333333333336,37,False,base
2025-08-17 12:40:00,2.68,1.1937562497507435,1.145,4.5,38,False,base
2025-08-18 08:30:00,1.932,2.1064207742551786,2.68,19.833333333333332,39,False,base
2025-08-18 14:40:00,2.93,3.252425932816103,1.932,6.166666666666667,40,False,base
2025-08-19 12:30:00,1.752,1.7007835531881605,2.93,21.833333333333332,42,False,base
2025-08-19 17:30:00,1.354,1.764711212186908,1.752,5.0,43,False,base
2025-08-20 12:00:00,0.9119,1.5738494350719445,1.354,18.5,44,False,base
2025-08-20 12:20:00,0.8451,0.8628970453247876,0.9119,0.3333333333333333,46,False,base
2025-08-21 13:00:00,0.738,1.273312929223311,0.8451,24.666666666666668,49,False,base
2025-08-21 15:00:00,0.82782,0.6186340700111269,0.738,2.0,50,False,base
2025-08-25 09:00:00,0.327,0.6665132522698134,0.82782,90.0,51,False,base
2025-08-25 16:00:00,0.327,0.3962208080123646,0.327,7.0,52,False,base
2025-08-26 12:00:00,0.266,0.28889683375381003,0.327,20.0,53,False,base
2025-08-26 16:30:00,0.314,0.3213598767416514,0.266,4.5,54,False,base
2025-08-27 11:40:00,0.181,0.31445816537471644,0.314,19.166666666666668,56,False,base
2025-08-27 14:10:00,0.294,0.22932180136436656,0.181,2.5,57,False,base
2025-08-28 13:30:00,0.358,0.2618399712099068,0.294,23.333333333333332,59,False,base
2025-08-28 15:00:00,0.174,0.5712153172901607,0.358,1.5,61,False,base
2025-08-31 08:20:00,0.18,0.15305213229714035,0.174,65.33333333333333,63,False,base
2025-08-31 12:30:00,0.167,0.21233191339463364,0.18,4.166666666666667,64,False,base
2025-09-01 08:30:00,0.292,0.1694342645291547,0.167,20.0,65,False,base
2025-09-01 12:30:00,0.306,0.27789542618745067,0.292,4.0,67,False,base
2025-09-02 08:30:00,0.168,0.3422089555765389,0.306,20.0,68,False,base
2025-09-02 15:00:00,0.299,0.21783788437648013,0.168,6.5,70,False,base
2025-09-03 09:00:00,0.301,0.23767623629356102,0.299,18.0,71,False,base
2025-09-03 15:20:00,0.308,0.3212746814345328,0.301,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.334,0.24431381219388737,0.308,89.5,75,False,base
2025-09-07 15:30:00,0.1548,0.46096280111797105,0.334,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.326,0.1844779108796157,0.1548,18.0,77,False,base
2025-09-08 13:50:00,0.156,0.21064986745318648,0.326,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.348,0.20483540493526545,0.156,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.3,0.2567613922063136,0.348,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.347,0.3066209038195965,0.3,1.5,83,False,base
2025-09-09 18:40:00,0.161,0.23572873009156645,0.347,3.0,85,False,base
2025-09-10 07:50:00,0.342,0.27322936371858003,0.161,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.292,0.23473471892729353,0.342,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.303,0.359548460727804,0.292,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.306,0.22928338995227174,0.303,2.0,99,False,base
2025-09-11 07:50:00,0.336,0.2763850665249095,0.306,16.0,104,False,base
2025-09-11 11:20:00,0.17,0.3272436400462746,0.336,3.5,108,False,base
2025-09-11 13:30:00,0.348,0.24353427562329,0.17,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.325,0.28659584208106015,0.348,0.6666666666666666,116,False,base
