timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,105
2025-09-01 12:30:00,10.38,10.492383966445923,9.76,4.0,105
2025-09-02 08:30:00,8.0,9.632663791179658,10.38,20.0,108
2025-09-02 15:00:00,10.34,9.677538871765137,8.0,6.5,111
2025-09-03 09:00:00,8.87,8.877243366241455,10.34,18.0,114
2025-09-03 15:20:00,10.32,9.628385777473449,8.87,6.333333333333333,117
2025-09-07 08:50:00,8.25,8.541392035484314,10.32,89.5,120
2025-09-07 15:30:00,10.01,9.460296392440796,8.25,6.666666666666667,121
2025-09-08 09:30:00,8.8,8.696746954917908,10.01,18.0,122
2025-09-08 13:50:00,9.76,9.290647286176682,8.8,4.333333333333333,124
2025-09-09 08:30:00,7.9,8.013666758537292,9.76,18.666666666666668,126
2025-09-09 14:10:00,9.9,9.671087050437928,7.9,5.666666666666667,129
2025-09-09 15:40:00,9.88,10.289996707439423,9.9,1.5,131
2025-09-09 18:40:00,9.33,9.013772790431977,9.88,3.0,134
2025-09-10 07:50:00,7.87,7.869639472961426,9.33,13.166666666666666,138
2025-09-10 11:30:00,9.5,9.107177968025209,7.87,3.6666666666666665,143
2025-09-10 13:50:00,10.16,9.945211112499237,9.5,2.3333333333333335,148
2025-09-10 15:50:00,10.22,10.248732980191708,10.16,2.0,153
2025-09-11 07:50:00,7.81,8.297082633972169,10.22,16.0,158
2025-09-11 11:20:00,9.24,9.293306050300597,7.81,3.5,163
2025-09-11 13:30:00,9.39,9.772347917556763,9.24,2.1666666666666665,168
2025-09-11 14:10:00,10.06,9.738265945911408,9.39,0.6666666666666666,173
2025-09-11 17:20:00,9.56,9.547512230873108,10.06,3.1666666666666665,178
2025-09-11 18:10:00,9.05,9.548215275108815,9.56,0.8333333333333334,183
2025-09-14 08:30:00,8.48,8.366882073879243,9.05,62.333333333333336,188
2025-09-14 11:30:00,9.26,9.244060378074646,8.48,3.0,189
2025-09-14 12:20:00,9.65,9.519147763252258,9.26,0.8333333333333334,190
2025-09-14 15:10:00,9.95,9.981559747457505,9.65,2.8333333333333335,191
2025-09-14 18:00:00,9.36,9.19174827337265,9.95,2.8333333333333335,193
2025-09-15 08:10:00,7.92,8.016699895858764,9.36,14.166666666666666,196
2025-09-15 12:00:00,9.45,9.232814950942993,7.92,3.8333333333333335,200
2025-09-15 14:10:00,10.13,9.997158360481261,9.45,2.1666666666666665,205
2025-09-15 15:30:00,10.2,10.258501996397973,10.13,1.3333333333333333,210
2025-09-15 17:40:00,9.09,9.720958244800567,10.2,2.1666666666666665,215
2025-09-16 06:40:00,7.66,8.069696154594421,9.09,13.0,220
2025-09-16 08:50:00,8.14,8.269624087810516,7.66,2.1666666666666665,225
2025-09-16 10:00:00,7.94,8.721303715705872,8.14,1.1666666666666667,230
2025-09-16 12:10:00,9.5,8.236681702136995,7.94,2.1666666666666665,235
2025-09-16 13:50:00,9.88,9.813850998878479,9.5,1.6666666666666667,240
2025-09-17 08:50:00,8.3,8.528401618003846,9.88,19.0,245
2025-09-17 11:50:00,8.88,9.079332995414735,8.3,3.0,250
2025-09-17 13:30:00,9.78,9.168181424140931,8.88,1.6666666666666667,255
2025-09-17 15:20:00,9.85,9.965407906770706,9.78,1.8333333333333333,260
2025-09-18 07:10:00,7.76,7.98770580291748,9.85,15.833333333333334,265
2025-09-18 09:40:00,6.97,8.485439695166672,7.76,2.5,270
2025-09-18 10:30:00,6.71,7.192601354122162,6.97,0.8333333333333334,275
2025-09-18 12:00:00,7.27,7.06921248793602,6.71,1.5,280
2025-09-18 13:10:00,7.08,7.5184568208456035,7.27,1.1666666666666667,285
2025-09-18 14:10:00,6.65,7.349522935152054,7.08,1.0,290
2025-09-18 15:10:00,6.8,6.528463260829449,6.65,1.0,295
2025-09-21 06:30:00,6.19,6.334676373004913,6.8,63.333333333333336,300
2025-09-21 07:20:00,4.75,3.783817732013687,6.19,0.8333333333333334,301
2025-09-21 08:40:00,4.75,4.435467153787613,4.75,1.3333333333333333,302
2025-09-21 10:30:00,5.17,4.98377551138401,4.75,1.8333333333333333,303
2025-09-21 11:40:00,5.25,5.749045295715332,5.17,1.1666666666666667,306
2025-09-21 13:40:00,5.33,5.637311369180679,5.25,2.0,310
2025-09-21 15:30:00,5.4,5.501184554696083,5.33,1.8333333333333333,314
