timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,2.528109285230986,True,2.52,2.39,0.008109285230986085
2025-08-17 08:10:00,63.833333333333336,1.6164300849462334,True,1.145,2.52,0.4714300849462334
2025-08-17 12:40:00,4.5,1.1032102900649343,True,2.68,1.145,1.5767897099350658
2025-08-18 08:30:00,19.833333333333332,2.019728009757938,True,1.932,2.68,0.08772800975793826
2025-08-18 14:40:00,6.166666666666667,3.1587570710307427,True,2.93,1.932,0.2287570710307425
2025-08-19 12:30:00,21.833333333333332,1.807452390544092,True,1.752,2.93,0.05545239054409201
2025-08-19 17:30:00,5.0,2.3952315375986597,True,1.354,1.752,1.0412315375986596
2025-08-20 12:00:00,18.5,1.5709700121500811,True,0.9119,1.354,0.6590700121500811
2025-08-20 12:20:00,0.3333333333333333,1.0206802643437944,True,0.8451,0.9119,0.17558026434379448
2025-08-21 13:00:00,24.666666666666668,1.5659884829957766,True,0.738,0.8451,0.8279884829957767
2025-08-21 15:00:00,2.0,0.5470316171846497,True,0.82782,0.738,0.28078838281535035
2025-08-25 09:00:00,90.0,0.7972710375133258,True,0.327,0.82782,0.47027103751332583
2025-08-25 16:00:00,7.0,0.3990760726581447,True,0.327,0.327,0.0720760726581447
2025-08-26 12:00:00,20.0,0.2471181826659669,True,0.266,0.327,0.018881817334033102
2025-08-26 16:30:00,4.5,0.26839491827855094,True,0.314,0.266,0.04560508172144906
2025-08-27 11:40:00,19.166666666666668,0.2597995419002413,True,0.181,0.314,0.0787995419002413
2025-08-27 14:10:00,2.5,0.2054862663208752,True,0.294,0.181,0.0885137336791248
2025-08-28 13:30:00,23.333333333333332,0.24577007314750504,True,0.358,0.294,0.11222992685249494
2025-08-28 15:00:00,1.5,0.46021782621275625,True,0.174,0.358,0.28621782621275627
2025-08-31 08:20:00,65.33333333333333,0.19371079736559293,True,0.18,0.174,0.013710797365592942
2025-08-31 12:30:00,4.166666666666667,0.18979940591146832,True,0.167,0.18,0.022799405911468312
2025-09-01 08:30:00,20.0,0.2334420776619332,True,0.292,0.167,0.05855792233806678
2025-09-01 12:30:00,4.0,0.2820275951307626,True,0.306,0.292,0.023972404869237407
2025-09-02 08:30:00,20.0,0.29143436336453105,True,0.168,0.306,0.12343436336453104
2025-09-02 15:00:00,6.5,0.24418683305636563,True,0.299,0.168,0.05481316694363436
2025-09-03 09:00:00,18.0,0.21848805331720167,True,0.301,0.299,0.08251194668279832
2025-09-03 15:20:00,6.333333333333333,0.3503056689226611,True,0.308,0.301,0.04230566892266108
2025-09-07 08:50:00,89.5,0.22807958291275704,True,0.334,0.308,0.10592041708724298
2025-09-07 15:30:00,6.666666666666667,0.4078373883605311,True,0.1548,0.334,0.2530373883605311
2025-09-08 09:30:00,18.0,0.22172493367288948,True,0.326,0.1548,0.10427506632711053
2025-09-08 13:50:00,4.333333333333333,0.2953264258996816,True,0.156,0.326,0.1393264258996816
2025-09-09 08:30:00,18.666666666666668,0.2207221968450514,True,0.348,0.156,0.12727780315494858
2025-09-09 14:10:00,5.666666666666667,0.22174180533853277,True,0.3,0.348,0.07825819466146722
2025-09-09 15:40:00,1.5,0.30702132166924023,True,0.347,0.3,0.03997867833075974
2025-09-09 18:40:00,3.0,0.2089552478679605,True,0.161,0.347,0.04795524786796049
2025-09-10 07:50:00,13.166666666666666,0.3048105526915592,True,0.342,0.161,0.037189447308440815
2025-09-10 11:30:00,3.6666666666666665,0.2776933320119546,True,0.292,0.342,0.014306667988045363
2025-09-10 13:50:00,2.3333333333333335,0.3356807416656165,True,0.303,0.292,0.03268074166561652
2025-09-10 15:50:00,2.0,0.2263074269677805,True,0.306,0.303,0.0796925730322195
2025-09-11 07:50:00,16.0,0.2626030322961693,True,0.336,0.306,0.0733969677038307
2025-09-11 11:20:00,3.5,0.2858253250988597,True,0.17,0.336,0.1158253250988597
2025-09-11 13:30:00,2.1666666666666665,0.2144156153223971,True,0.348,0.17,0.13358438467760286
2025-09-11 14:10:00,0.6666666666666666,0.20711750805297324,True,0.325,0.348,0.11788249194702677
2025-09-11 17:20:00,3.1666666666666665,0.18123115614267588,True,0.288,0.325,0.1067688438573241
2025-09-11 18:10:00,0.8333333333333334,0.3234404820142676,True,0.349,0.288,0.02555951798573236
2025-09-14 08:30:00,62.333333333333336,0.3021049938819011,True,0.177,0.349,0.1251049938819011
2025-09-14 11:30:00,3.0,0.21304308828092744,True,0.286,0.177,0.07295691171907254
2025-09-14 12:20:00,0.8333333333333334,0.275545263144921,True,0.316,0.286,0.040454736855079
2025-09-14 15:10:00,2.8333333333333335,0.2754533697826554,True,0.156,0.316,0.11945336978265539
2025-09-14 18:00:00,2.8333333333333335,0.3018994852641733,True,0.307,0.156,0.005100514735826678
2025-09-15 08:10:00,14.166666666666666,0.24471600907174268,True,0.198,0.307,0.04671600907174267
2025-09-15 12:00:00,3.8333333333333335,0.294737576371666,True,0.321,0.198,0.02626242362833403
2025-09-15 14:10:00,2.1666666666666665,0.22617782669831482,True,0.332,0.321,0.1058221733016852
2025-09-15 15:30:00,1.3333333333333333,0.2982248126739901,True,0.334,0.332,0.03577518732600993
2025-09-15 17:40:00,2.1666666666666665,0.24004705460816655,True,0.383,0.334,0.14295294539183345
2025-09-16 06:40:00,13.0,0.40831158837973763,True,0.358,0.383,0.05031158837973765
2025-09-16 08:50:00,2.1666666666666665,0.4199769003349803,True,0.183,0.358,0.2369769003349803
2025-09-16 10:00:00,1.1666666666666667,0.32271719500828866,True,0.414,0.183,0.09128280499171132
2025-09-16 12:10:00,2.1666666666666665,0.42688705703865754,True,0.302,0.414,0.12488705703865755
2025-09-16 13:50:00,1.6666666666666667,0.3485169533093994,True,0.309,0.302,0.039516953309399416
2025-09-17 08:50:00,19.0,0.1964686885678522,True,0.215,0.309,0.018531311432147785
2025-09-17 11:50:00,3.0,0.29670083272099607,True,0.128,0.215,0.16870083272099606
2025-09-17 13:30:00,1.6666666666666667,0.25940082711388446,True,0.333,0.128,0.07359917288611556
2025-09-17 15:20:00,1.8333333333333333,0.26651936412059246,True,0.221,0.333,0.04551936412059246
2025-09-18 07:10:00,15.833333333333334,0.2883454196684285,True,0.47,0.221,0.18165458033157145
2025-09-18 09:40:00,2.5,0.5351608390589304,True,0.795,0.47,0.2598391609410696
2025-09-18 10:30:00,0.8333333333333334,0.9150442619500688,True,0.968,0.795,0.052955738049931145
2025-09-18 12:00:00,1.5,0.8725614752607714,True,0.98,0.968,0.10743852473922855
2025-09-18 13:10:00,1.1666666666666667,0.6878434978312092,True,0.662,0.98,0.025843497831209206
2025-09-18 14:10:00,1.0,0.8685579885032274,True,0.709,0.662,0.15955798850322744
2025-09-18 15:10:00,1.0,0.622415955100522,True,0.68,0.709,0.057584044899478104
2025-09-21 06:30:00,63.333333333333336,0.5924564261144805,True,0.501,0.68,0.09145642611448046
2025-09-21 07:20:00,0.8333333333333334,0.6930415095688071,True,4.23,0.501,3.5369584904311933
2025-09-21 08:40:00,1.3333333333333333,4.805834634791757,True,4.97,4.23,0.16416536520824287
2025-09-21 10:30:00,1.8333333333333333,4.700450874145124,True,4.52,4.97,0.18045087414512473
2025-09-21 11:40:00,1.1666666666666667,4.298690988780285,True,4.4,4.52,0.10130901121971547
2025-09-21 13:40:00,2.0,4.10870653800597,True,4.53,4.4,0.42129346199403006
2025-09-21 15:30:00,1.8333333333333333,4.178841172184469,True,3.87,4.53,0.3088411721844686
