experiment,timestamp,ec_true,ec_pred,abs_error,gap_hours
log_ratio|base|cfg19_balanced,2025-08-17 12:40:00,2.68,1.2491180507180608,1.4308819492819393,4.5
log_ratio|base|cfg19_balanced,2025-08-19 17:30:00,1.354,2.2127153596926434,0.8587153596926433,5.0
log_ratio|base|cfg19_balanced,2025-08-20 12:00:00,0.9119,1.4251452151480701,0.5132452151480701,18.5
log_ratio|base|cfg19_balanced,2025-08-21 13:00:00,0.738,1.3296339961664014,0.5916339961664014,24.666666666666668
log_ratio|base|cfg19_balanced,2025-09-21 07:20:00,4.23,0.6724995351548595,3.557500464845141,0.8333333333333334
log_ratio|base|cfg19_balanced,2025-09-21 08:40:00,4.97,4.786055780074912,0.18394421992508736,1.3333333333333333
log_ratio|base|base,2025-08-17 12:40:00,2.68,1.2135075215455258,1.4664924784544744,4.5
log_ratio|base|base,2025-08-19 17:30:00,1.354,2.2509373192154007,0.8969373192154007,5.0
log_ratio|base|base,2025-08-20 12:00:00,0.9119,1.379677386489525,0.46777738648952505,18.5
log_ratio|base|base,2025-08-21 13:00:00,0.738,1.2819834490197142,0.5439834490197142,24.666666666666668
log_ratio|base|base,2025-09-21 07:20:00,4.23,0.6798783732118225,3.5501216267881777,0.8333333333333334
log_ratio|base|base,2025-09-21 08:40:00,4.97,4.792358212064783,0.177641787935217,1.3333333333333333
log_ratio|base|cfg39_aug_focus,2025-08-17 12:40:00,2.68,1.2616132548390264,1.4183867451609737,4.5
log_ratio|base|cfg39_aug_focus,2025-08-19 17:30:00,1.354,2.0882945966741158,0.7342945966741157,5.0
log_ratio|base|cfg39_aug_focus,2025-08-20 12:00:00,0.9119,1.1086115882986118,0.1967115882986118,18.5
log_ratio|base|cfg39_aug_focus,2025-08-21 13:00:00,0.738,1.1936413718291436,0.45564137182914366,24.666666666666668
log_ratio|base|cfg39_aug_focus,2025-09-21 07:20:00,4.23,0.6256002729583312,3.6043997270416694,0.8333333333333334
log_ratio|base|cfg39_aug_focus,2025-09-21 08:40:00,4.97,4.158150161691938,0.8118498383080617,1.3333333333333333
log_ratio|event_dates_x5|base,2025-08-17 12:40:00,2.68,1.1314380423782187,1.5485619576217815,4.5
log_ratio|event_dates_x5|base,2025-08-19 17:30:00,1.354,2.178021824535914,0.8240218245359139,5.0
log_ratio|event_dates_x5|base,2025-08-20 12:00:00,0.9119,1.2963924966880123,0.3844924966880122,18.5
log_ratio|event_dates_x5|base,2025-08-21 13:00:00,0.738,1.135711896481541,0.3977118964815409,24.666666666666668
log_ratio|event_dates_x5|base,2025-09-21 07:20:00,4.23,0.6366264607492849,3.593373539250716,0.8333333333333334
log_ratio|event_dates_x5|base,2025-09-21 08:40:00,4.97,5.590010446090015,0.6200104460900153,1.3333333333333333
delta|base|cfg39_aug_focus,2025-08-17 12:40:00,2.68,1.6342107546329498,1.0457892453670503,4.5
delta|base|cfg39_aug_focus,2025-08-19 17:30:00,1.354,2.2450382072925565,0.8910382072925565,5.0
delta|base|cfg39_aug_focus,2025-08-20 12:00:00,0.9119,1.4528559871912003,0.5409559871912003,18.5
delta|base|cfg39_aug_focus,2025-08-21 13:00:00,0.738,1.4373694206237793,0.6993694206237793,24.666666666666668
delta|base|cfg39_aug_focus,2025-09-21 07:20:00,4.23,0.6997640261650085,3.530235973834992,0.8333333333333334
delta|base|cfg39_aug_focus,2025-09-21 08:40:00,4.97,4.014934952855111,0.9550650471448892,1.3333333333333333
delta|mechanism_x5|cfg39_aug_focus,2025-08-17 12:40:00,2.68,1.646020610332489,1.0339793896675111,4.5
delta|mechanism_x5|cfg39_aug_focus,2025-08-19 17:30:00,1.354,2.317175890922546,0.9631758909225461,5.0
delta|mechanism_x5|cfg39_aug_focus,2025-08-20 12:00:00,0.9119,1.2454036601781846,0.33350366017818456,18.5
delta|mechanism_x5|cfg39_aug_focus,2025-08-21 13:00:00,0.738,1.7327786231994629,0.9947786231994629,24.666666666666668
delta|mechanism_x5|cfg39_aug_focus,2025-09-21 07:20:00,4.23,0.6956544945240021,3.5343455054759985,0.8333333333333334
delta|mechanism_x5|cfg39_aug_focus,2025-09-21 08:40:00,4.97,4.216077977344394,0.7539220226556056,1.3333333333333333
delta|spike_flush_x8|cfg19_balanced,2025-08-17 12:40:00,2.68,1.5940882456302643,1.0859117543697359,4.5
delta|spike_flush_x8|cfg19_balanced,2025-08-19 17:30:00,1.354,2.182682003498077,0.8286820034980771,5.0
delta|spike_flush_x8|cfg19_balanced,2025-08-20 12:00:00,0.9119,1.2756420277953149,0.36374202779531484,18.5
delta|spike_flush_x8|cfg19_balanced,2025-08-21 13:00:00,0.738,1.5202031279563903,0.7822031279563904,24.666666666666668
delta|spike_flush_x8|cfg19_balanced,2025-09-21 07:20:00,4.23,0.6854959110021591,3.5445040889978414,0.8333333333333334
delta|spike_flush_x8|cfg19_balanced,2025-09-21 08:40:00,4.97,4.951991956233979,0.018008043766021054,1.3333333333333333
