timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,71
2025-09-01 12:30:00,10.38,10.614014337062835,9.76,4.0,71
2025-09-02 08:30:00,8.0,8.99489737033844,10.38,20.0,73
2025-09-02 15:00:00,10.34,9.358221530914307,8.0,6.5,75
2025-09-03 09:00:00,8.87,8.922561016082764,10.34,18.0,76
2025-09-03 15:20:00,10.32,9.70066153526306,8.87,6.333333333333333,78
2025-09-07 08:50:00,8.25,8.579886026382447,10.32,89.5,80
2025-09-07 15:30:00,10.01,9.567797303199768,8.25,6.666666666666667,81
2025-09-08 09:30:00,8.8,8.914149532318115,10.01,18.0,82
2025-09-08 13:50:00,9.76,9.351293015480042,8.8,4.333333333333333,84
2025-09-09 08:30:00,7.9,8.121008286476135,9.76,18.666666666666668,85
2025-09-09 14:10:00,9.9,9.795015954971314,7.9,5.666666666666667,87
2025-09-09 15:40:00,9.88,10.419765794277192,9.9,1.5,88
2025-09-09 18:40:00,9.33,9.155610864162446,9.88,3.0,90
2025-09-10 07:50:00,7.87,7.754283504486084,9.33,13.166666666666666,93
2025-09-10 11:30:00,9.5,9.316745514869691,7.87,3.6666666666666665,97
2025-09-10 13:50:00,10.16,10.016521751880646,9.5,2.3333333333333335,101
2025-09-10 15:50:00,10.22,10.308117184638977,10.16,2.0,106
2025-09-11 07:50:00,7.81,8.254191608428956,10.22,16.0,111
2025-09-11 11:20:00,9.24,9.401139197349547,7.81,3.5,114
2025-09-11 13:30:00,9.39,9.967825164794922,9.24,2.1666666666666665,117
2025-09-11 14:10:00,10.06,9.676471128463746,9.39,0.6666666666666666,121
2025-09-11 17:20:00,9.56,9.337349174022675,10.06,3.1666666666666665,125
2025-09-11 18:10:00,9.05,9.381895807981492,9.56,0.8333333333333334,130
2025-09-14 08:30:00,8.48,8.347087609767915,9.05,62.333333333333336,135
2025-09-14 11:30:00,9.26,9.642140011787415,8.48,3.0,136
2025-09-14 12:20:00,9.65,9.531560430526733,9.26,0.8333333333333334,137
2025-09-14 15:10:00,9.95,9.919160002470017,9.65,2.8333333333333335,138
2025-09-14 18:00:00,9.36,9.385470938682555,9.95,2.8333333333333335,140
2025-09-15 08:10:00,7.92,7.77565990447998,9.36,14.166666666666666,143
2025-09-15 12:00:00,9.45,9.159925265312195,7.92,3.8333333333333335,147
2025-09-15 14:10:00,10.13,9.921160769462585,9.45,2.1666666666666665,152
2025-09-15 15:30:00,10.2,10.244919483661652,10.13,1.3333333333333333,157
2025-09-15 17:40:00,9.09,9.644870591163635,10.2,2.1666666666666665,162
2025-09-16 06:40:00,7.66,8.05141493320465,9.09,13.0,167
2025-09-16 08:50:00,8.14,8.08031154036522,7.66,2.1666666666666665,172
2025-09-16 10:00:00,7.94,8.701645090579987,8.14,1.1666666666666667,177
2025-09-16 12:10:00,9.5,8.277488502264024,7.94,2.1666666666666665,182
2025-09-16 13:50:00,9.88,9.95671734213829,9.5,1.6666666666666667,187
2025-09-17 08:50:00,8.3,8.224465255737305,9.88,19.0,192
2025-09-17 11:50:00,8.88,9.109469997882844,8.3,3.0,196
2025-09-17 13:30:00,9.78,9.157150541543961,8.88,1.6666666666666667,200
2025-09-17 15:20:00,9.85,9.923002778291702,9.78,1.8333333333333333,204
2025-09-18 07:10:00,7.76,7.864059901237487,9.85,15.833333333333334,208
2025-09-18 09:40:00,6.97,7.009983575088319,7.76,2.5,212
2025-09-18 10:30:00,6.71,7.366936386823654,6.97,0.8333333333333334,217
2025-09-18 12:00:00,7.27,6.892240918278694,6.71,1.5,222
2025-09-18 13:10:00,7.08,7.500334013700485,7.27,1.1666666666666667,227
2025-09-18 14:10:00,6.65,7.324212925434113,7.08,1.0,232
2025-09-18 15:10:00,6.8,6.522729048132897,6.65,1.0,237
2025-09-21 06:30:00,6.19,6.217684555053711,6.8,63.333333333333336,242
2025-09-21 07:20:00,4.75,4.117188150671744,6.19,0.8333333333333334,243
2025-09-21 08:40:00,4.75,4.558190852403641,4.75,1.3333333333333333,244
2025-09-21 10:30:00,5.17,5.1744498908519745,4.75,1.8333333333333333,245
2025-09-21 11:40:00,5.25,5.627096844911575,5.17,1.1666666666666667,248
2025-09-21 13:40:00,5.33,5.542921394109726,5.25,2.0,252
2025-09-21 15:30:00,5.4,5.55669991850853,5.33,1.8333333333333333,256
