j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.023517622947693,8.14,0.3605,0.5503,0.5444426887777785,0.3605,0.1964823770523072,0.005857311222221551,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.662319203019142,7.63,0.5411,0.9185,0.9318466466029752,0.5411,0.1176807969808582,0.013346646602975243,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.599806886911392,7.95,0.911,0.956,1.8198593438956436,0.911,0.23019311308860768,0.8638593438956437,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,8.644733202457427,7.95,0.911,2.64,1.733040437630725,0.911,0.09526679754257295,0.9069595623692752,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.640587878227234,7.95,0.911,1.98,1.5587042135269227,0.911,0.07941212177276569,0.4212957864730773,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.7251097369194035,7.48,2.18,3.29,3.5185886558819823,2.18,0.2851097369194031,0.2285886558819823,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.821011239886284,10.01,0.1548,0.156,0.2425040184966697,0.1548,0.061011239886283875,0.0865040184966697,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.29944969177246,10.01,0.1548,0.348,0.19780050780295064,0.1548,0.39944969177246037,0.15019949219704934,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.74665377497673,10.01,0.1548,0.3,0.20028064140261975,0.1548,0.15334622502327022,0.09971935859738024,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.839882003366947,9.76,0.156,0.3,0.2690515302620039,0.156,0.060117996633053394,0.030948469737996087,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,10.029779086112976,9.76,0.156,0.347,0.2309855291063712,0.156,0.14977908611297508,0.11601447089362876,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.189194688796997,9.76,0.156,0.161,0.2002759633529931,0.156,0.14080531120300321,0.039275963352993104,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,8.039105186462402,9.76,0.156,0.342,0.24040104301616777,0.156,0.16910518646240202,0.10159895698383226,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.290366122722626,9.76,0.156,0.292,0.18791012040244512,0.156,0.20963387727737448,0.10408987959755486,0.2599999999999998,0.13599999999999998
