timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train,robust_linear_active,model_component
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,94,False,xgboost
2025-09-01 12:30:00,10.38,10.648458847999573,9.76,4.0,94,False,xgboost
2025-09-02 08:30:00,8.0,9.14537561416626,10.38,20.0,97,False,xgboost
2025-09-02 15:00:00,10.34,9.688684463500977,8.0,6.5,100,False,xgboost
2025-09-03 09:00:00,8.87,9.000730600357056,10.34,18.0,103,False,xgboost
2025-09-03 15:20:00,10.32,9.80461525440216,8.87,6.333333333333333,106,False,xgboost
2025-09-07 08:50:00,8.25,8.538870043754578,10.32,89.5,109,False,xgboost
2025-09-07 15:30:00,10.01,9.507898449897766,8.25,6.666666666666667,110,False,xgboost
2025-09-08 09:30:00,8.8,8.865167984962463,10.01,18.0,111,False,xgboost
2025-09-08 13:50:00,9.76,9.336181509494782,8.8,4.333333333333333,113,False,xgboost
2025-09-09 08:30:00,7.9,7.954740414619446,9.76,18.666666666666668,115,False,xgboost
2025-09-09 14:10:00,9.9,9.828012609481812,7.9,5.666666666666667,118,False,xgboost
2025-09-09 15:40:00,9.88,10.337405556440354,9.9,1.5,120,False,xgboost
2025-09-09 18:40:00,9.33,9.241659586429597,9.88,3.0,123,False,xgboost
2025-09-10 07:50:00,7.87,8.04204125881195,9.33,13.166666666666666,127,False,xgboost
2025-09-10 11:30:00,9.5,9.302582259178163,7.87,3.6666666666666665,132,False,xgboost
2025-09-10 13:50:00,10.16,9.996060460805893,9.5,2.3333333333333335,137,False,xgboost
2025-09-10 15:50:00,10.22,10.392911616563797,10.16,2.0,142,False,xgboost
2025-09-11 07:50:00,7.81,8.37215528011322,10.22,16.0,147,False,xgboost
2025-09-11 11:20:00,9.24,9.411045250892638,7.81,3.5,152,False,xgboost
2025-09-11 13:30:00,9.39,9.806615879535675,9.24,2.1666666666666665,157,False,xgboost
2025-09-11 14:10:00,10.06,9.55871540248394,9.39,0.6666666666666666,162,False,xgboost
2025-09-11 17:20:00,9.56,9.518963871002198,10.06,3.1666666666666665,167,False,xgboost
2025-09-11 18:10:00,9.05,9.497392465770245,9.56,0.8333333333333334,172,False,xgboost
2025-09-14 08:30:00,8.48,8.326730418205262,9.05,62.333333333333336,177,False,xgboost
2025-09-14 11:30:00,9.26,9.13969204902649,8.48,3.0,178,False,xgboost
2025-09-14 12:20:00,9.65,9.474129224419594,9.26,0.8333333333333334,179,False,xgboost
2025-09-14 15:10:00,9.95,9.915293180942536,9.65,2.8333333333333335,180,False,xgboost
2025-09-14 18:00:00,9.36,9.25729442834854,9.95,2.8333333333333335,182,False,xgboost
2025-09-15 08:10:00,7.92,7.949792013168334,9.36,14.166666666666666,185,False,xgboost
2025-09-15 12:00:00,9.45,9.240273876190185,7.92,3.8333333333333335,189,False,xgboost
2025-09-15 14:10:00,10.13,9.854621958732604,9.45,2.1666666666666665,194,False,xgboost
2025-09-15 15:30:00,10.2,10.140670330375434,10.13,1.3333333333333333,199,False,xgboost
2025-09-15 17:40:00,9.09,9.631260704994201,10.2,2.1666666666666665,204,False,xgboost
2025-09-16 06:40:00,7.66,7.86119779586792,9.09,13.0,209,False,xgboost
2025-09-16 08:50:00,8.14,8.431986722946167,7.66,2.1666666666666665,214,False,xgboost
2025-09-16 10:00:00,7.94,8.627946927547455,8.14,1.1666666666666667,219,False,xgboost
2025-09-16 12:10:00,9.5,8.25645616889,7.94,2.1666666666666665,224,False,xgboost
2025-09-16 13:50:00,9.88,10.067792654037476,9.5,1.6666666666666667,229,False,xgboost
2025-09-17 08:50:00,8.3,8.420456652641297,9.88,19.0,234,False,xgboost
2025-09-17 11:50:00,8.88,9.125148463249207,8.3,3.0,239,False,xgboost
2025-09-17 13:30:00,9.78,9.32151771068573,8.88,1.6666666666666667,244,False,xgboost
2025-09-17 15:20:00,9.85,9.945385261178016,9.78,1.8333333333333333,249,False,xgboost
2025-09-18 07:10:00,7.76,7.891103363037109,9.85,15.833333333333334,254,False,xgboost
2025-09-18 09:40:00,6.97,7.725048647802101,7.76,2.5,259,True,robust_linear
2025-09-18 10:30:00,6.71,7.2004296046495435,6.97,0.8333333333333334,264,False,xgboost
2025-09-18 12:00:00,7.27,6.866778857111931,6.71,1.5,269,False,xgboost
2025-09-18 13:10:00,7.08,7.480556134581565,7.27,1.1666666666666667,274,False,xgboost
2025-09-18 14:10:00,6.65,7.206882344484329,7.08,1.0,279,False,xgboost
2025-09-18 15:10:00,6.8,6.57357861250639,6.65,1.0,284,False,xgboost
2025-09-21 06:30:00,6.19,6.299461710453033,6.8,63.333333333333336,289,False,xgboost
2025-09-21 07:20:00,4.75,3.871662960258662,6.19,0.8333333333333334,290,True,robust_linear
2025-09-21 08:40:00,4.75,4.435868144035339,4.75,1.3333333333333333,291,False,xgboost
2025-09-21 10:30:00,5.17,5.196137845516205,4.75,1.8333333333333333,292,False,xgboost
2025-09-21 11:40:00,5.25,5.498085154294968,5.17,1.1666666666666667,295,False,xgboost
2025-09-21 13:40:00,5.33,5.535659313201904,5.25,2.0,299,False,xgboost
2025-09-21 15:30:00,5.4,5.491105155944824,5.33,1.8333333333333333,303,False,xgboost
