timestamp,ec_pred,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.0,71
2025-09-01 12:30:00,0.2965732093282718,4.0,71
2025-09-02 08:30:00,0.31308080499625546,20.0,73
2025-09-02 15:00:00,0.2121047404060637,6.5,75
2025-09-03 09:00:00,0.2298048807868314,18.0,76
2025-09-03 15:20:00,0.36451956995233126,6.333333333333333,78
2025-09-07 08:50:00,0.22782329579388816,89.5,80
2025-09-07 15:30:00,0.43203371261113444,6.666666666666667,81
2025-09-08 09:30:00,0.1746159711745432,18.0,82
2025-09-08 13:50:00,0.25439407144946974,4.333333333333333,84
2025-09-09 08:30:00,0.1782927108054668,18.666666666666668,85
2025-09-09 14:10:00,0.3109926782461478,5.666666666666667,87
2025-09-09 15:40:00,0.22149393850779422,1.5,88
2025-09-09 18:40:00,0.2750628295877917,3.0,90
2025-09-10 07:50:00,0.23515166466084098,13.166666666666666,93
2025-09-10 11:30:00,0.27143136146889063,3.6666666666666665,97
2025-09-10 13:50:00,0.2799146391478305,2.3333333333333335,101
2025-09-10 15:50:00,0.25280857829129455,2.0,106
2025-09-11 07:50:00,0.29626408994985903,16.0,111
2025-09-11 11:20:00,0.2961615838418712,3.5,114
2025-09-11 13:30:00,0.23120451279185109,2.1666666666666665,117
2025-09-11 14:10:00,0.2906263032167002,0.6666666666666666,121
2025-09-11 17:20:00,0.22473110144936112,3.1666666666666665,125
2025-09-11 18:10:00,0.33276822525314764,0.8333333333333334,130
2025-09-14 08:30:00,0.29359129988009064,62.333333333333336,135
2025-09-14 11:30:00,0.20565456041134542,3.0,136
2025-09-14 12:20:00,0.34473865544835697,0.8333333333333334,137
2025-09-14 15:10:00,0.3266389679744898,2.8333333333333335,138
2025-09-14 18:00:00,0.2622434272055535,2.8333333333333335,140
2025-09-15 08:10:00,0.29501091122346673,14.166666666666666,143
2025-09-15 12:00:00,0.2677263094441659,3.8333333333333335,147
2025-09-15 14:10:00,0.2632522507546647,2.1666666666666665,152
2025-09-15 15:30:00,0.333083947492651,1.3333333333333333,157
2025-09-15 17:40:00,0.3692903326304556,2.1666666666666665,162
2025-09-16 06:40:00,0.376034052634029,13.0,167
2025-09-16 08:50:00,0.31652272145447125,2.1666666666666665,172
2025-09-16 10:00:00,0.29875750432948955,1.1666666666666667,177
2025-09-16 12:10:00,0.47246761316604313,2.1666666666666665,182
2025-09-16 13:50:00,0.36106872480156227,1.6666666666666667,187
2025-09-17 08:50:00,0.2838579612799286,19.0,192
2025-09-17 11:50:00,0.3682038426604709,3.0,196
2025-09-17 13:30:00,0.23158511460931408,1.6666666666666667,200
2025-09-17 15:20:00,0.33493051139671165,1.8333333333333333,204
2025-09-18 07:10:00,0.280380138322172,15.833333333333334,208
2025-09-18 09:40:00,0.2293717613779045,2.5,212
2025-09-18 10:30:00,0.76994269985144,0.8333333333333334,217
2025-09-18 12:00:00,0.7604361774636135,1.5,222
2025-09-18 13:10:00,1.1074122539655493,1.1666666666666667,227
2025-09-18 14:10:00,0.6520439750365336,1.0,232
2025-09-18 15:10:00,0.6708214400356791,1.0,237
2025-09-21 06:30:00,0.7775877041841984,63.333333333333336,242
2025-09-21 07:20:00,3.550719137983338,0.8333333333333334,243
2025-09-21 08:40:00,5.071683172753001,1.3333333333333333,244
2025-09-21 10:30:00,4.44385172497337,1.8333333333333333,245
2025-09-21 11:40:00,4.036071626075946,1.1666666666666667,248
2025-09-21 13:40:00,4.494757405687358,2.0,252
2025-09-21 15:30:00,4.34844850169838,1.8333333333333333,256
