j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.87200285434723,8.14,0.3605,0.5503,0.4614970277998638,0.3605,0.34799714565277107,0.08880297220013622,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.578225111365319,8.74,2.64,2.47,2.4146050069022644,2.64,0.07822511136531851,0.05539499309773577,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.395556019544602,8.83,2.25,2.3,1.9865978295915618,2.25,0.2855560195446021,0.313402170408438,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.661823894381524,7.48,2.18,3.29,2.578846998250617,2.18,0.22182389438152317,0.7111530017493832,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,8.23897451877594,7.07,1.145,1.932,1.1356867042673768,1.145,0.05102548122405892,0.7963132957326231,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.923934391736985,9.21,0.9119,0.738,0.945048470103808,0.9119,0.7839343917369845,0.207048470103808,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.688623661994934,7.37,0.266,0.181,0.23692461469575513,0.266,0.0713763380050656,0.05592461469575513,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.178623756170273,10.49,0.167,0.306,0.2753058549880822,0.167,0.20137624382972774,0.030694145011917806,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.999515871740877,10.01,0.1548,0.156,0.27183608631681605,0.1548,0.23951587174087763,0.11583608631681605,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.78782672829926,9.76,0.156,0.3,0.2780702913529903,0.156,0.11217327170074043,0.021929708647009716,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.85528787434101,9.76,0.156,0.347,0.2639453042241712,0.156,0.024712125658989947,0.0830546957758288,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.983332978487015,9.33,0.161,0.292,0.22611377546402942,0.161,0.5166670215129852,0.06588622453597057,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,9.977206008434296,9.33,0.161,0.303,0.3081483935585411,0.161,0.18279399156570442,0.005148393558541131,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,9.872907416820526,9.33,0.161,0.306,0.2827039701081856,0.161,0.34709258317947445,0.023296029891814396,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.802089390754698,7.81,0.336,0.348,0.30538975105843913,0.336,0.41208939075469786,0.042610248941560847,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,10.011776266098021,7.81,0.336,0.325,0.2877916869901183,0.336,0.048223733901979315,0.0372083130098817,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.44994538784027,7.81,0.336,0.288,0.294510818580178,0.336,0.11005461215973078,0.006510818580178046,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.863858160972594,7.81,0.336,0.349,0.30654717344997834,0.336,0.18614183902740677,0.04245282655002164,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.838972072601319,8.48,0.177,0.316,0.2679606293293098,0.177,0.18897207260131843,0.048039370670690196,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.144862751960755,8.48,0.177,0.156,0.2907401285306011,0.177,0.19486275196075553,0.1347401285306011,1.4699999999999989,0.02099999999999999
