timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,2.4767771606121562,True,2.52,2.39,0.04322283938784377
2025-08-17 08:10:00,63.833333333333336,1.192721610235348,True,1.145,2.52,0.04772161023534793
2025-08-17 12:40:00,4.5,1.2616132548390264,True,2.68,1.145,1.4183867451609737
2025-08-18 08:30:00,19.833333333333332,1.9749464412303224,True,1.932,2.68,0.04294644123032243
2025-08-18 14:40:00,6.166666666666667,3.260847500190408,True,2.93,1.932,0.33084750019040765
2025-08-19 12:30:00,21.833333333333332,1.7321649480244412,True,1.752,2.93,0.019835051975558793
2025-08-19 17:30:00,5.0,2.0882945966741158,True,1.354,1.752,0.7342945966741157
2025-08-20 12:00:00,18.5,1.1086115882986118,True,0.9119,1.354,0.1967115882986118
2025-08-20 12:20:00,0.3333333333333333,0.8673860115678396,True,0.8451,0.9119,0.022286011567839603
2025-08-21 13:00:00,24.666666666666668,1.1936413718291436,True,0.738,0.8451,0.45564137182914366
2025-08-21 15:00:00,2.0,0.6017355479946505,True,0.82782,0.738,0.22608445200534955
2025-08-25 09:00:00,90.0,0.5933036607487154,True,0.327,0.82782,0.2663036607487154
2025-08-25 16:00:00,7.0,0.36722623215600314,True,0.327,0.327,0.04022623215600313
2025-08-26 12:00:00,20.0,0.2374388233566722,True,0.266,0.327,0.0285611766433278
2025-08-26 16:30:00,4.5,0.27041331419737175,True,0.314,0.266,0.043586685802628256
2025-08-27 11:40:00,19.166666666666668,0.2536761423381649,True,0.181,0.314,0.07267614233816488
2025-08-27 14:10:00,2.5,0.21243588828103221,True,0.294,0.181,0.08156411171896777
2025-08-28 13:30:00,23.333333333333332,0.26431268086211446,True,0.358,0.294,0.09368731913788553
2025-08-28 15:00:00,1.5,0.596722359095203,True,0.174,0.358,0.422722359095203
2025-08-31 08:20:00,65.33333333333333,0.1464407650581923,True,0.18,0.174,0.03355923494180768
2025-08-31 12:30:00,4.166666666666667,0.18484953717078895,True,0.167,0.18,0.017849537170788937
2025-09-01 08:30:00,20.0,0.1786793441840842,True,0.292,0.167,0.11332065581591577
2025-09-01 12:30:00,4.0,0.31701403896647873,True,0.306,0.292,0.011014038966478734
2025-09-02 08:30:00,20.0,0.299615172814726,True,0.168,0.306,0.13161517281472598
2025-09-02 15:00:00,6.5,0.2214126875688467,True,0.299,0.168,0.0775873124311533
2025-09-03 09:00:00,18.0,0.24815518132898945,True,0.301,0.299,0.05284481867101054
2025-09-03 15:20:00,6.333333333333333,0.3285471230287955,True,0.308,0.301,0.020547123028795522
2025-09-07 08:50:00,89.5,0.23559721870555794,True,0.334,0.308,0.09840278129444208
2025-09-07 15:30:00,6.666666666666667,0.38946967144684863,True,0.1548,0.334,0.23466967144684864
2025-09-08 09:30:00,18.0,0.20187708115238207,True,0.326,0.1548,0.12412291884761795
2025-09-08 13:50:00,4.333333333333333,0.2807884550442632,True,0.156,0.326,0.1247884550442632
2025-09-09 08:30:00,18.666666666666668,0.2051797236680522,True,0.348,0.156,0.14282027633194777
2025-09-09 14:10:00,5.666666666666667,0.2613395500066955,True,0.3,0.348,0.03866044999330448
2025-09-09 15:40:00,1.5,0.31398485506071605,True,0.347,0.3,0.033015144939283925
2025-09-09 18:40:00,3.0,0.22393417223792494,True,0.161,0.347,0.06293417223792494
2025-09-10 07:50:00,13.166666666666666,0.2867217514600381,True,0.342,0.161,0.05527824853996194
2025-09-10 11:30:00,3.6666666666666665,0.29377463781699986,True,0.292,0.342,0.00177463781699988
2025-09-10 13:50:00,2.3333333333333335,0.3070177617020274,True,0.303,0.292,0.004017761702027389
2025-09-10 15:50:00,2.0,0.2198301293441784,True,0.306,0.303,0.0861698706558216
2025-09-11 07:50:00,16.0,0.2845350915086383,True,0.336,0.306,0.051464908491361705
2025-09-11 11:20:00,3.5,0.29301431845812076,True,0.17,0.336,0.12301431845812075
2025-09-11 13:30:00,2.1666666666666665,0.21265318269368888,True,0.348,0.17,0.1353468173063111
2025-09-11 14:10:00,0.6666666666666666,0.21988357273032355,True,0.325,0.348,0.10511642726967646
2025-09-11 17:20:00,3.1666666666666665,0.20632988474847286,True,0.288,0.325,0.08167011525152712
2025-09-11 18:10:00,0.8333333333333334,0.336058046449635,True,0.349,0.288,0.012941953550364982
2025-09-14 08:30:00,62.333333333333336,0.27322022619773595,True,0.177,0.349,0.09622022619773596
2025-09-14 11:30:00,3.0,0.24769166134592885,True,0.286,0.177,0.03830833865407113
2025-09-14 12:20:00,0.8333333333333334,0.251134033914703,True,0.316,0.286,0.06486596608529699
2025-09-14 15:10:00,2.8333333333333335,0.25714956351199586,True,0.156,0.316,0.10114956351199586
2025-09-14 18:00:00,2.8333333333333335,0.2838913433449821,True,0.307,0.156,0.02310865665501788
2025-09-15 08:10:00,14.166666666666666,0.24465718053461433,True,0.198,0.307,0.04665718053461432
2025-09-15 12:00:00,3.8333333333333335,0.2625469833738871,True,0.321,0.198,0.05845301662611291
2025-09-15 14:10:00,2.1666666666666665,0.19990835155704995,True,0.332,0.321,0.13209164844295007
2025-09-15 15:30:00,1.3333333333333333,0.2987859879298374,True,0.334,0.332,0.035214012070162615
2025-09-15 17:40:00,2.1666666666666665,0.2398790969987592,True,0.383,0.334,0.1431209030012408
2025-09-16 06:40:00,13.0,0.3617081038733593,True,0.358,0.383,0.003708103873359292
2025-09-16 08:50:00,2.1666666666666665,0.40563226394437224,True,0.183,0.358,0.22263226394437224
2025-09-16 10:00:00,1.1666666666666667,0.326763403137472,True,0.414,0.183,0.08723659686252799
2025-09-16 12:10:00,2.1666666666666665,0.3803592037580881,True,0.302,0.414,0.07835920375808814
2025-09-16 13:50:00,1.6666666666666667,0.34929692413703173,True,0.309,0.302,0.04029692413703173
2025-09-17 08:50:00,19.0,0.21628268170825293,True,0.215,0.309,0.0012826817082529363
2025-09-17 11:50:00,3.0,0.30354129620683445,True,0.128,0.215,0.17554129620683445
2025-09-17 13:30:00,1.6666666666666667,0.26502431837828966,True,0.333,0.128,0.06797568162171036
2025-09-17 15:20:00,1.8333333333333333,0.278688535099047,True,0.221,0.333,0.057688535099047006
