timestamp,ph_true,ph_pred,ph_naive,gap_hours
2025-09-02 15:00:00,10.34,10.34,10.34,0.0
2025-09-03 09:00:00,8.87,8.52831479549408,10.34,18.0
2025-09-03 15:20:00,10.32,10.017138595581054,8.87,6.333333333333333
2025-09-07 08:50:00,8.25,8.555997796058655,10.32,89.5
2025-09-07 15:30:00,10.01,9.593139171600342,8.25,6.666666666666667
2025-09-08 09:30:00,8.8,8.475577840805053,10.01,18.0
2025-09-08 13:50:00,9.76,9.065214025974274,8.8,4.333333333333333
2025-09-09 08:30:00,7.9,8.21943820476532,9.76,18.666666666666668
2025-09-09 14:10:00,9.9,9.516206169128418,7.9,5.666666666666667
2025-09-09 15:40:00,9.88,10.145108708739281,9.9,1.5
2025-09-09 18:40:00,9.33,9.39636302471161,9.88,3.0
2025-09-10 07:50:00,7.87,8.312831478118897,9.33,13.166666666666666
2025-09-10 11:30:00,9.5,9.169987196922303,7.87,3.6666666666666665
2025-09-10 13:50:00,10.16,9.78254833817482,9.5,2.3333333333333335
2025-09-10 15:50:00,10.22,10.395360383987427,10.16,2.0
2025-09-11 07:50:00,7.81,8.501071782112122,10.22,16.0
2025-09-11 11:20:00,9.24,9.122217354774474,7.81,3.5
2025-09-11 13:30:00,9.39,9.762387564182282,9.24,2.1666666666666665
2025-09-11 14:10:00,10.06,9.709101810455323,9.39,0.6666666666666666
2025-09-11 17:20:00,9.56,9.516843376159668,10.06,3.1666666666666665
2025-09-11 18:10:00,9.05,9.695811373591424,9.56,0.8333333333333334
2025-09-14 08:30:00,8.48,8.485408771038056,9.05,62.333333333333336
2025-09-14 11:30:00,9.26,9.31016300201416,8.48,3.0
2025-09-14 12:20:00,9.65,9.524529466629028,9.26,0.8333333333333334
2025-09-14 15:10:00,9.95,9.973110699653626,9.65,2.8333333333333335
2025-09-14 18:00:00,9.36,9.358764004707336,9.95,2.8333333333333335
2025-09-15 08:10:00,7.92,7.9874440288543695,9.36,14.166666666666666
2025-09-15 12:00:00,9.45,9.42272536277771,7.92,3.8333333333333335
2025-09-15 14:10:00,10.13,9.902802777290344,9.45,2.1666666666666665
2025-09-15 15:30:00,10.2,10.064534646570683,10.13,1.3333333333333333
2025-09-15 17:40:00,9.09,9.609751951694488,10.2,2.1666666666666665
2025-09-16 06:40:00,7.66,8.328138198852539,9.09,13.0
2025-09-16 08:50:00,8.14,8.241101417541504,7.66,2.1666666666666665
2025-09-16 10:00:00,7.94,8.365720062851906,8.14,1.1666666666666667
2025-09-16 12:10:00,9.5,8.867998542785646,7.94,2.1666666666666665
2025-09-16 13:50:00,9.88,9.924449920654297,9.5,1.6666666666666667
2025-09-17 08:50:00,8.3,8.476214890480042,9.88,19.0
2025-09-17 11:50:00,8.88,9.259062457084656,8.3,3.0
2025-09-17 13:30:00,9.78,9.25707057595253,8.88,1.6666666666666667
2025-09-17 15:20:00,9.85,9.934280945658683,9.78,1.8333333333333333
2025-09-18 07:10:00,7.76,8.072598791122436,9.85,15.833333333333334
2025-09-18 09:40:00,6.97,8.505425581932068,7.76,2.5
2025-09-18 10:30:00,6.71,7.120651380419731,6.97,0.8333333333333334
2025-09-18 12:00:00,7.27,6.77269034743309,6.71,1.5
2025-09-18 13:10:00,7.08,7.490184743404388,7.27,1.1666666666666667
2025-09-18 14:10:00,6.65,7.272969009280205,7.08,1.0
2025-09-18 15:10:00,6.8,6.295739287137986,6.65,1.0
2025-09-21 06:30:00,6.19,6.334487545490265,6.8,63.333333333333336
2025-09-21 07:20:00,4.75,6.1295916685462,6.19,0.8333333333333334
2025-09-21 08:40:00,4.75,4.341591984033585,4.75,1.3333333333333333
2025-09-21 10:30:00,5.17,5.009420692920685,4.75,1.8333333333333333
2025-09-21 11:40:00,5.25,5.460948778390884,5.17,1.1666666666666667
2025-09-21 13:40:00,5.33,5.588066905736923,5.25,2.0
2025-09-21 15:30:00,5.4,5.724806265830994,5.33,1.8333333333333333
