timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train,robust_linear_active,model_component
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,67,False,xgboost
2025-09-01 12:30:00,10.38,10.333634684085846,9.76,4.0,67,False,xgboost
2025-09-02 08:30:00,8.0,9.064013962745667,10.38,20.0,68,False,xgboost
2025-09-02 15:00:00,10.34,9.820592641830444,8.0,6.5,70,False,xgboost
2025-09-03 09:00:00,8.87,8.736642804145813,10.34,18.0,71,False,xgboost
2025-09-03 15:20:00,10.32,9.93929039955139,8.87,6.333333333333333,73,False,xgboost
2025-09-07 08:50:00,8.25,8.460217304229737,10.32,89.5,75,False,xgboost
2025-09-07 15:30:00,10.01,9.81405222415924,8.25,6.666666666666667,76,False,xgboost
2025-09-08 09:30:00,8.8,8.715889821052551,10.01,18.0,77,False,xgboost
2025-09-08 13:50:00,9.76,9.053723680973054,8.8,4.333333333333333,79,False,xgboost
2025-09-09 08:30:00,7.9,8.273685822486877,9.76,18.666666666666668,80,False,xgboost
2025-09-09 14:10:00,9.9,9.801993155479432,7.9,5.666666666666667,82,False,xgboost
2025-09-09 15:40:00,9.88,10.472377145290375,9.9,1.5,83,False,xgboost
2025-09-09 18:40:00,9.33,9.288537268638612,9.88,3.0,85,False,xgboost
2025-09-10 07:50:00,7.87,7.647302584648132,9.33,13.166666666666666,88,False,xgboost
2025-09-10 11:30:00,9.5,9.013441438674928,7.87,3.6666666666666665,92,False,xgboost
2025-09-10 13:50:00,10.16,10.025647461414337,9.5,2.3333333333333335,95,False,xgboost
2025-09-10 15:50:00,10.22,10.342794198393822,10.16,2.0,99,False,xgboost
2025-09-11 07:50:00,7.81,8.265575737953187,10.22,16.0,104,False,xgboost
2025-09-11 11:20:00,9.24,9.356899557113646,7.81,3.5,108,False,xgboost
2025-09-11 13:30:00,9.39,9.894191076755524,9.24,2.1666666666666665,112,False,xgboost
2025-09-11 14:10:00,10.06,9.80359904408455,9.39,0.6666666666666666,116,False,xgboost
2025-09-11 17:20:00,9.56,9.337212142944336,10.06,3.1666666666666665,120,False,xgboost
2025-09-11 18:10:00,9.05,9.329858211278916,9.56,0.8333333333333334,124,False,xgboost
2025-09-14 08:30:00,8.48,8.43386082649231,9.05,62.333333333333336,128,False,xgboost
2025-09-14 11:30:00,9.26,9.25403485774994,8.48,3.0,129,False,xgboost
2025-09-14 12:20:00,9.65,9.637714335918426,9.26,0.8333333333333334,130,False,xgboost
2025-09-14 15:10:00,9.95,9.993993157148362,9.65,2.8333333333333335,131,False,xgboost
2025-09-14 18:00:00,9.36,9.174995017051696,9.95,2.8333333333333335,133,False,xgboost
2025-09-15 08:10:00,7.92,7.7231217479705805,9.36,14.166666666666666,136,False,xgboost
2025-09-15 12:00:00,9.45,9.224633975028992,7.92,3.8333333333333335,140,False,xgboost
2025-09-15 14:10:00,10.13,9.977680814266204,9.45,2.1666666666666665,145,False,xgboost
2025-09-15 15:30:00,10.2,10.198220920860768,10.13,1.3333333333333333,150,False,xgboost
2025-09-15 17:40:00,9.09,9.423371624946594,10.2,2.1666666666666665,154,False,xgboost
2025-09-16 06:40:00,7.66,8.117077496051788,9.09,13.0,158,False,xgboost
2025-09-16 08:50:00,8.14,8.120286676883698,7.66,2.1666666666666665,162,False,xgboost
2025-09-16 10:00:00,7.94,8.843739225864411,8.14,1.1666666666666667,167,False,xgboost
2025-09-16 12:10:00,9.5,8.523020865917207,7.94,2.1666666666666665,172,False,xgboost
2025-09-16 13:50:00,9.88,9.753213971853256,9.5,1.6666666666666667,177,False,xgboost
2025-09-17 08:50:00,8.3,8.310889487266541,9.88,19.0,182,False,xgboost
2025-09-17 11:50:00,8.88,9.167205381393433,8.3,3.0,186,False,xgboost
2025-09-17 13:30:00,9.78,9.240074758529664,8.88,1.6666666666666667,190,False,xgboost
2025-09-17 15:20:00,9.85,10.019070028066634,9.78,1.8333333333333333,193,False,xgboost
2025-09-18 07:10:00,7.76,7.796218729019165,9.85,15.833333333333334,196,False,xgboost
2025-09-18 09:40:00,6.97,6.82220722835407,7.76,2.5,199,True,robust_linear
2025-09-18 10:30:00,6.71,7.282517702579498,6.97,0.8333333333333334,203,False,xgboost
2025-09-18 12:00:00,7.27,6.838270328044891,6.71,1.5,208,False,xgboost
2025-09-18 13:10:00,7.08,7.492226291894912,7.27,1.1666666666666667,213,False,xgboost
2025-09-18 14:10:00,6.65,7.437472658157349,7.08,1.0,218,False,xgboost
2025-09-18 15:10:00,6.8,6.4918211787939075,6.65,1.0,223,False,xgboost
2025-09-21 06:30:00,6.19,6.33412589430809,6.8,63.333333333333336,228,False,xgboost
2025-09-21 07:20:00,4.75,4.004626568460877,6.19,0.8333333333333334,229,True,robust_linear
2025-09-21 08:40:00,4.75,4.504919946193695,4.75,1.3333333333333333,230,False,xgboost
2025-09-21 10:30:00,5.17,5.071745932102203,4.75,1.8333333333333333,231,False,xgboost
2025-09-21 11:40:00,5.25,5.477870805263519,5.17,1.1666666666666667,234,False,xgboost
2025-09-21 13:40:00,5.33,5.473055779933929,5.25,2.0,237,False,xgboost
2025-09-21 15:30:00,5.4,5.752443449497223,5.33,1.8333333333333333,241,False,xgboost
