selected_as,experiment,timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-14 16:20:00,3.8333333333333335,2.4656665957258173,True,2.52,2.39
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-17 08:10:00,63.833333333333336,1.6165170976464123,True,1.145,2.52
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-17 12:40:00,4.5,1.7118774898138398,True,2.68,1.145
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-18 08:30:00,19.833333333333332,1.8135811278086549,True,1.932,2.68
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-18 14:40:00,6.166666666666667,3.726477753244727,True,2.93,1.932
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-19 12:30:00,21.833333333333332,1.670817514224954,True,1.752,2.93
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-19 17:30:00,5.0,1.882162666561903,True,1.354,1.752
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-20 12:00:00,18.5,1.413568147829732,True,0.9119,1.354
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-20 12:20:00,0.3333333333333333,0.9740939301799902,True,0.8451,0.9119
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-21 13:00:00,24.666666666666668,0.8645319715428944,True,0.738,0.8451
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-21 15:00:00,2.0,0.5519052771738897,True,0.82782,0.738
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-25 09:00:00,90.0,0.5939879643469407,True,0.327,0.82782
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-25 16:00:00,7.0,0.3884816800713862,True,0.327,0.327
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-26 12:00:00,20.0,0.33614782255881775,True,0.266,0.327
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-26 16:30:00,4.5,0.27351338296843236,True,0.314,0.266
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-27 11:40:00,19.166666666666668,0.2971271669568038,True,0.181,0.314
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-27 14:10:00,2.5,0.23043024584422028,True,0.294,0.181
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-28 13:30:00,23.333333333333332,0.27474341114810635,True,0.358,0.294
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-28 15:00:00,1.5,0.48246610611499047,True,0.174,0.358
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-31 08:20:00,65.33333333333333,0.16241516378419202,True,0.18,0.174
best_sep21,base_plus_pot43|base|cap4000|et250,2025-08-31 12:30:00,4.166666666666667,0.24581257643280774,True,0.167,0.18
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-01 08:30:00,20.0,0.2143305242733033,True,0.292,0.167
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-01 12:30:00,4.0,0.38194919802405475,True,0.306,0.292
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-02 08:30:00,20.0,0.35911388618724865,True,0.168,0.306
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-02 15:00:00,6.5,0.23269573977164154,True,0.299,0.168
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-03 09:00:00,18.0,0.26025770658867564,True,0.301,0.299
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-03 15:20:00,6.333333333333333,0.46379869005801616,True,0.308,0.301
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-07 08:50:00,89.5,0.21825903054521562,True,0.334,0.308
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-07 15:30:00,6.666666666666667,0.4109987336137449,True,0.1548,0.334
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-08 09:30:00,18.0,0.20752009649210384,True,0.326,0.1548
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-08 13:50:00,4.333333333333333,0.2704261953944355,True,0.156,0.326
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-09 08:30:00,18.666666666666668,0.24813326055089224,True,0.348,0.156
best_sep21,base_plus_pot43|base|cap4000|et250,2025-09-09 14:10:00,5.666666666666667,0.23887832354132793,True,0.3,0.348
