timestamp,ec_pred,gap_hours
2025-08-31 08:20:00,0.18,0.0
2025-08-31 12:30:00,0.18105690187774598,4.166666666666667
2025-09-01 08:30:00,0.16687984917243012,20.0
2025-09-01 12:30:00,0.29895880455896257,4.0
2025-09-02 08:30:00,0.3103131657876074,20.0
2025-09-02 15:00:00,0.16575512889027597,6.5
2025-09-03 09:00:00,0.3018870271053165,18.0
2025-09-03 15:20:00,0.3021253317352384,6.333333333333333
2025-09-07 08:50:00,0.29982419665157795,89.5
2025-09-07 15:30:00,0.32762921109423043,6.666666666666667
2025-09-08 09:30:00,0.16928699552565812,18.0
2025-09-08 13:50:00,0.30511877743899823,4.333333333333333
2025-09-09 08:30:00,0.1354476069509983,18.666666666666668
2025-09-09 14:10:00,0.36539285141229627,5.666666666666667
2025-09-09 15:40:00,0.33587934374809264,1.5
2025-09-09 18:40:00,0.3663595383316278,3.0
2025-09-10 07:50:00,0.1921300251632929,13.166666666666666
2025-09-10 11:30:00,0.35561406315118077,3.6666666666666665
2025-09-10 13:50:00,0.33251527380943297,2.3333333333333335
2025-09-10 15:50:00,0.3360344811081886,2.0
2025-09-11 07:50:00,0.2722913531064987,16.0
2025-09-11 11:20:00,0.34864713983982804,3.5
2025-09-11 13:30:00,0.20545648232102395,2.1666666666666665
2025-09-11 14:10:00,0.33279937762022016,0.6666666666666666
2025-09-11 17:20:00,0.3054062079638243,3.1666666666666665
2025-09-11 18:10:00,0.3140837636888027,0.8333333333333334
2025-09-14 08:30:00,0.27913592064380643,62.333333333333336
2025-09-14 11:30:00,0.21736935046315192,3.0
2025-09-14 12:20:00,0.34229723519086835,0.8333333333333334
2025-09-14 15:10:00,0.27706700971722603,2.8333333333333335
2025-09-14 18:00:00,0.24761192923784256,2.8333333333333335
2025-09-15 08:10:00,0.28492698442935943,14.166666666666666
2025-09-15 12:00:00,0.23762511196732522,3.8333333333333335
2025-09-15 14:10:00,0.25617766892910004,2.1666666666666665
2025-09-15 15:30:00,0.2733118623197079,1.3333333333333333
2025-09-15 17:40:00,0.2754636716246605,2.1666666666666665
2025-09-16 06:40:00,0.3346023397445679,13.0
2025-09-16 08:50:00,0.37150418757647274,2.1666666666666665
2025-09-16 10:00:00,0.2590052651166916,1.1666666666666667
2025-09-16 12:10:00,0.37199627527594564,2.1666666666666665
2025-09-16 13:50:00,0.3215200089365244,1.6666666666666667
2025-09-17 08:50:00,0.3205609662607312,19.0
2025-09-17 11:50:00,0.2983283886313438,3.0
2025-09-17 13:30:00,0.21459254014492035,1.6666666666666667
2025-09-17 15:20:00,0.2836613239645958,1.8333333333333333
2025-09-18 07:10:00,0.2872538260221481,15.833333333333334
2025-09-18 09:40:00,0.45973152507096526,2.5
2025-09-18 10:30:00,0.7419571597874165,0.8333333333333334
2025-09-18 12:00:00,0.9812300406694412,1.5
2025-09-18 13:10:00,0.9884818722680211,1.1666666666666667
2025-09-18 14:10:00,0.5999016309976578,1.0
2025-09-18 15:10:00,0.6751104902625084,1.0
2025-09-21 06:30:00,0.5883399847149849,63.333333333333336
2025-09-21 07:20:00,0.505915127530694,0.8333333333333334
2025-09-21 08:40:00,4.1863581161201004,1.3333333333333333
2025-09-21 10:30:00,4.944764361977577,1.8333333333333333
2025-09-21 11:40:00,4.478647742867469,1.1666666666666667
2025-09-21 13:40:00,4.351369181275368,2.0
2025-09-21 15:30:00,4.494035429060459,1.8333333333333333
