selected_as,experiment,timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-14 16:20:00,3.8333333333333335,2.4767771606121562,True,2.52,2.39
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-17 08:10:00,63.833333333333336,1.192721610235348,True,1.145,2.52
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-17 12:40:00,4.5,1.2616132548390264,True,2.68,1.145
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-18 08:30:00,19.833333333333332,1.9749464412303224,True,1.932,2.68
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-18 14:40:00,6.166666666666667,3.260847500190408,True,2.93,1.932
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-19 12:30:00,21.833333333333332,1.7321649480244412,True,1.752,2.93
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-19 17:30:00,5.0,2.0882945966741158,True,1.354,1.752
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-20 12:00:00,18.5,1.1086115882986118,True,0.9119,1.354
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-20 12:20:00,0.3333333333333333,0.8673860115678396,True,0.8451,0.9119
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-21 13:00:00,24.666666666666668,1.1936413718291436,True,0.738,0.8451
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-21 15:00:00,2.0,0.6017355479946505,True,0.82782,0.738
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-25 09:00:00,90.0,0.5933036607487154,True,0.327,0.82782
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-25 16:00:00,7.0,0.36722623215600314,True,0.327,0.327
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-26 12:00:00,20.0,0.2374388233566722,True,0.266,0.327
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-26 16:30:00,4.5,0.27041331419737175,True,0.314,0.266
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-27 11:40:00,19.166666666666668,0.2536761423381649,True,0.181,0.314
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-27 14:10:00,2.5,0.21243588828103221,True,0.294,0.181
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-28 13:30:00,23.333333333333332,0.26431268086211446,True,0.358,0.294
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-28 15:00:00,1.5,0.596722359095203,True,0.174,0.358
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-31 08:20:00,65.33333333333333,0.1464407650581923,True,0.18,0.174
best_aug22,base25_no_logger|cfg39_aug_focus,2025-08-31 12:30:00,4.166666666666667,0.18484953717078895,True,0.167,0.18
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-01 08:30:00,20.0,0.1786793441840842,True,0.292,0.167
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-01 12:30:00,4.0,0.31701403896647873,True,0.306,0.292
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-02 08:30:00,20.0,0.299615172814726,True,0.168,0.306
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-02 15:00:00,6.5,0.2214126875688467,True,0.299,0.168
best_aug22,base25_no_logger|cfg39_aug_focus,2025-09-03 09:00:00,18.0,0.24815518132898945,True,0.301,0.299
