selected_as,experiment,timestamp,gap_hours,ec_pred,raw_pred,has_actual,ec_true,ec_naive
best_overall,log_ratio|base|cfg19_balanced,2025-08-14 12:30:00,0.0,2.39,0.0,True,2.39,2.39
best_overall,log_ratio|base|cfg19_balanced,2025-08-14 16:20:00,3.8333333333333335,2.6007837278345836,0.08285730332136154,True,2.52,2.39
best_overall,log_ratio|base|cfg19_balanced,2025-08-17 08:10:00,63.833333333333336,1.127799327085195,-0.7802581787109375,True,1.145,2.52
best_overall,log_ratio|base|cfg19_balanced,2025-08-17 12:40:00,4.5,1.2491180507180608,0.08353942632675171,True,2.68,1.145
best_overall,log_ratio|base|cfg19_balanced,2025-08-18 08:30:00,19.833333333333332,1.9388855914754022,-0.3167271316051483,True,1.932,2.68
best_overall,log_ratio|base|cfg19_balanced,2025-08-18 14:40:00,6.166666666666667,2.978534935533578,0.42397254705429077,True,2.93,1.932
best_overall,log_ratio|base|cfg19_balanced,2025-08-19 12:30:00,21.833333333333332,1.5658277686995652,-0.612075924873352,True,1.752,2.93
best_overall,log_ratio|base|cfg19_balanced,2025-08-19 17:30:00,5.0,2.2127153596926434,0.2276684194803238,True,1.354,1.752
best_overall,log_ratio|base|cfg19_balanced,2025-08-20 12:00:00,18.5,1.4251452151480701,0.04943113029003143,True,0.9119,1.354
best_overall,log_ratio|base|cfg19_balanced,2025-08-20 12:20:00,0.3333333333333333,0.8396128820644623,-0.07812409102916718,True,0.8451,0.9119
best_overall,log_ratio|base|cfg19_balanced,2025-08-21 13:00:00,24.666666666666668,1.3296339961664014,0.4326380789279938,True,0.738,0.8451
best_overall,log_ratio|base|cfg19_balanced,2025-08-21 15:00:00,2.0,0.6362050852639626,-0.13832154870033264,True,0.82782,0.738
best_overall,log_ratio|base|cfg19_balanced,2025-08-25 09:00:00,90.0,0.651158650223684,-0.22470737993717194,True,0.327,0.82782
best_overall,log_ratio|base|cfg19_balanced,2025-08-25 16:00:00,7.0,0.39391512315896693,0.163388192653656,True,0.327,0.327
