timestamp,ec_true,ec_pred,ec_naive,gap_hours
2025-08-21 13:00:00,0.738,0.738,0.738,0.0
2025-08-21 15:00:00,0.82782,0.7484423239827156,0.738,2.0
2025-08-25 09:00:00,0.327,0.8452987770956755,0.82782,90.0
2025-08-25 16:00:00,0.327,0.3334369533210993,0.327,7.0
2025-08-26 12:00:00,0.266,0.3327862992398441,0.327,20.0
2025-08-26 16:30:00,0.314,0.2668440216770396,0.266,4.5
2025-08-27 11:40:00,0.181,0.31897975992038846,0.314,19.166666666666668
2025-08-27 14:10:00,0.294,0.17969470740668475,0.181,2.5
2025-08-28 13:30:00,0.358,0.29829717265069483,0.294,23.333333333333332
2025-08-28 15:00:00,0.174,0.3668640907779336,0.358,1.5
2025-08-31 08:20:00,0.18,0.17639413673989474,0.174,65.33333333333333
2025-08-31 12:30:00,0.167,0.18303823500871658,0.18,4.166666666666667
2025-09-01 08:30:00,0.292,0.16934080175869168,0.167,20.0
2025-09-01 12:30:00,0.306,0.29979496086761354,0.292,4.0
2025-09-02 08:30:00,0.168,0.31404715789854526,0.306,20.0
2025-09-02 15:00:00,0.299,0.1704085284676403,0.168,6.5
2025-09-03 09:00:00,0.301,0.30618736462295054,0.299,18.0
2025-09-03 15:20:00,0.308,0.3078874470889568,0.301,6.333333333333333
2025-09-07 08:50:00,0.334,0.31488754906877875,0.308,89.5
2025-09-07 15:30:00,0.1548,0.341887814193964,0.334,6.666666666666667
2025-09-08 09:30:00,0.326,0.1585220767699182,0.1548,18.0
2025-09-08 13:50:00,0.156,0.3341083970144391,0.326,4.333333333333333
2025-09-09 08:30:00,0.348,0.15949489273503423,0.156,18.666666666666668
2025-09-09 14:10:00,0.3,0.356219338953495,0.348,5.666666666666667
2025-09-09 15:40:00,0.347,0.30565212173387407,0.3,1.5
2025-09-09 18:40:00,0.161,0.35589715552330015,0.347,3.0
2025-09-10 07:50:00,0.342,0.16297469489648939,0.161,13.166666666666666
2025-09-10 11:30:00,0.292,0.35403475613147023,0.342,3.6666666666666665
2025-09-10 13:50:00,0.303,0.29101402939576654,0.292,2.3333333333333335
2025-09-10 15:50:00,0.306,0.313777086019516,0.303,2.0
2025-09-11 07:50:00,0.336,0.2702653539776802,0.306,16.0
2025-09-11 11:20:00,0.17,0.32172756163775923,0.336,3.5
2025-09-11 13:30:00,0.348,0.20934972360730172,0.17,2.1666666666666665
2025-09-11 14:10:00,0.325,0.3431559072360396,0.348,0.6666666666666666
2025-09-11 17:20:00,0.288,0.287061882019043,0.325,3.1666666666666665
2025-09-11 18:10:00,0.349,0.34765178087353704,0.288,0.8333333333333334
2025-09-14 08:30:00,0.177,0.26163764351606367,0.349,62.333333333333336
2025-09-14 11:30:00,0.286,0.21826233235001563,0.177,3.0
2025-09-14 12:20:00,0.316,0.3230610803365707,0.286,0.8333333333333334
2025-09-14 15:10:00,0.156,0.3001655269265175,0.316,2.8333333333333335
2025-09-14 18:00:00,0.307,0.2204364133477211,0.156,2.8333333333333335
2025-09-15 08:10:00,0.198,0.2320548705458641,0.307,14.166666666666666
2025-09-15 12:00:00,0.321,0.3332383941411972,0.198,3.8333333333333335
2025-09-15 14:10:00,0.332,0.2922037295103073,0.321,2.1666666666666665
2025-09-15 15:30:00,0.334,0.30684445944428446,0.332,1.3333333333333333
2025-09-15 17:40:00,0.383,0.2600135516524315,0.334,2.1666666666666665
2025-09-16 06:40:00,0.358,0.30666747558116914,0.383,13.0
2025-09-16 08:50:00,0.183,0.3043551752269268,0.358,2.1666666666666665
2025-09-16 10:00:00,0.414,0.29039005357027053,0.183,1.1666666666666667
2025-09-16 12:10:00,0.302,0.40727792739495633,0.414,2.1666666666666665
2025-09-16 13:50:00,0.309,0.3370457988679409,0.302,1.6666666666666667
2025-09-17 08:50:00,0.215,0.2713768478631973,0.309,19.0
2025-09-17 11:50:00,0.128,0.31771496325731274,0.215,3.0
2025-09-17 13:30:00,0.333,0.2477926327586174,0.128,1.6666666666666667
2025-09-17 15:20:00,0.221,0.298201985090971,0.333,1.8333333333333333
2025-09-18 07:10:00,0.47,0.20294078356027603,0.221,15.833333333333334
2025-09-18 09:40:00,0.795,0.5192285676300525,0.47,2.5
2025-09-18 10:30:00,0.968,0.7082848456501961,0.795,0.8333333333333334
2025-09-18 12:00:00,0.98,1.0545709334611892,0.968,1.5
2025-09-18 13:10:00,0.662,0.9918434745818376,0.98,1.1666666666666667
2025-09-18 14:10:00,0.709,0.6326809800118208,0.662,1.0
2025-09-18 15:10:00,0.68,0.6991980636641383,0.709,1.0
2025-09-21 06:30:00,0.501,0.5792569223046303,0.68,63.333333333333336
2025-09-21 07:20:00,4.23,0.40835386312007904,0.501,0.8333333333333334
2025-09-21 08:40:00,4.97,4.20143392264843,4.23,1.3333333333333333
2025-09-21 10:30:00,4.52,4.966255455072969,4.97,1.8333333333333333
2025-09-21 11:40:00,4.4,4.507799485214054,4.52,1.1666666666666667
2025-09-21 13:40:00,4.53,4.3694744609296325,4.4,2.0
2025-09-21 15:30:00,3.87,4.515626448877156,4.53,1.8333333333333333
