timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,2.3331706129248633,True,2.52,2.39,0.18682938707513674
2025-08-17 08:10:00,63.833333333333336,1.3324923945100664,True,1.145,2.52,0.18749239451006638
2025-08-17 12:40:00,4.5,1.7898967272562134,True,2.68,1.145,0.8901032727437868
2025-08-18 08:30:00,19.833333333333332,1.9098118321850814,True,1.932,2.68,0.022188167814918502
2025-08-18 14:40:00,6.166666666666667,2.904100375282749,True,2.93,1.932,0.025899624717251157
2025-08-19 12:30:00,21.833333333333332,1.6796214821785482,True,1.752,2.93,0.07237851782145177
2025-08-19 17:30:00,5.0,2.0391301370092063,True,1.354,1.752,0.6851301370092062
2025-08-20 12:00:00,18.5,1.1699327298268554,True,0.9119,1.354,0.2580327298268553
2025-08-20 12:20:00,0.3333333333333333,0.9721465277145194,True,0.8451,0.9119,0.1270465277145194
2025-08-21 13:00:00,24.666666666666668,0.9384125174833569,True,0.738,0.8451,0.20041251748335687
2025-08-21 15:00:00,2.0,0.6195657690559248,True,0.82782,0.738,0.20825423094407525
2025-08-25 09:00:00,90.0,0.5676032241015471,True,0.327,0.82782,0.24060322410154705
2025-08-25 16:00:00,7.0,0.3770861124400238,True,0.327,0.327,0.05008611244002381
2025-08-26 12:00:00,20.0,0.2826975000436951,True,0.266,0.327,0.01669750004369508
2025-08-26 16:30:00,4.5,0.2715563080243844,True,0.314,0.266,0.042443691975615594
2025-08-27 11:40:00,19.166666666666668,0.25308541926911243,True,0.181,0.314,0.07208541926911244
2025-08-27 14:10:00,2.5,0.18914937614324295,True,0.294,0.181,0.10485062385675703
2025-08-28 13:30:00,23.333333333333332,0.2866182336222451,True,0.358,0.294,0.0713817663777549
2025-08-28 15:00:00,1.5,0.5148745271837499,True,0.174,0.358,0.34087452718374994
2025-08-31 08:20:00,65.33333333333333,0.18192909646054722,True,0.18,0.174,0.0019290964605472305
2025-08-31 12:30:00,4.166666666666667,0.19180721332243655,True,0.167,0.18,0.024807213322436544
2025-09-01 08:30:00,20.0,0.19944954338288368,True,0.292,0.167,0.0925504566171163
2025-09-01 12:30:00,4.0,0.31445816961551937,True,0.306,0.292,0.008458169615519373
2025-09-02 08:30:00,20.0,0.3415127843448513,True,0.168,0.306,0.17351278434485126
2025-09-02 15:00:00,6.5,0.24295848959257615,True,0.299,0.168,0.056041510407423833
2025-09-03 09:00:00,18.0,0.23750230200142736,True,0.301,0.299,0.06349769799857263
2025-09-03 15:20:00,6.333333333333333,0.3707387164645376,True,0.308,0.301,0.0627387164645376
2025-09-07 08:50:00,89.5,0.24811292871693658,True,0.334,0.308,0.08588707128306344
2025-09-07 15:30:00,6.666666666666667,0.3306660269374259,True,0.1548,0.334,0.17586602693742592
2025-09-08 09:30:00,18.0,0.19696679647040966,True,0.326,0.1548,0.12903320352959036
2025-09-08 13:50:00,4.333333333333333,0.24657950606094342,True,0.156,0.326,0.09057950606094342
2025-09-09 08:30:00,18.666666666666668,0.20692341145440973,True,0.348,0.156,0.14107658854559024
2025-09-09 14:10:00,5.666666666666667,0.2713406637931731,True,0.3,0.348,0.02865933620682687
2025-09-09 15:40:00,1.5,0.2945426486159783,True,0.347,0.3,0.05245735138402169
2025-09-09 18:40:00,3.0,0.21838919098427328,True,0.161,0.347,0.05738919098427328
2025-09-10 07:50:00,13.166666666666666,0.2700998958633845,True,0.342,0.161,0.07190010413661552
2025-09-10 11:30:00,3.6666666666666665,0.2806346787860352,True,0.292,0.342,0.011365321213964774
2025-09-10 13:50:00,2.3333333333333335,0.32653746787766097,True,0.303,0.292,0.023537467877660978
2025-09-10 15:50:00,2.0,0.261370781290672,True,0.306,0.303,0.04462921870932801
2025-09-11 07:50:00,16.0,0.33761334131465565,True,0.336,0.306,0.0016133413146556252
2025-09-11 11:20:00,3.5,0.28728513765783115,True,0.17,0.336,0.11728513765783113
2025-09-11 13:30:00,2.1666666666666665,0.2319635831457303,True,0.348,0.17,0.11603641685426969
2025-09-11 14:10:00,0.6666666666666666,0.23616088405952562,True,0.325,0.348,0.08883911594047439
2025-09-11 17:20:00,3.1666666666666665,0.288917651687318,True,0.288,0.325,0.0009176516873179996
2025-09-11 18:10:00,0.8333333333333334,0.32874377803221366,True,0.349,0.288,0.020256221967786314
2025-09-14 08:30:00,62.333333333333336,0.288140087399876,True,0.177,0.349,0.11114008739987602
2025-09-14 11:30:00,3.0,0.2377008133943843,True,0.286,0.177,0.04829918660561566
2025-09-14 12:20:00,0.8333333333333334,0.26486921539788744,True,0.316,0.286,0.05113078460211257
2025-09-14 15:10:00,2.8333333333333335,0.25599358637807257,True,0.156,0.316,0.09999358637807257
2025-09-14 18:00:00,2.8333333333333335,0.27867623226644267,True,0.307,0.156,0.028323767733557326
2025-09-15 08:10:00,14.166666666666666,0.2274634786081181,True,0.198,0.307,0.0294634786081181
2025-09-15 12:00:00,3.8333333333333335,0.32686898567153927,True,0.321,0.198,0.005868985671539262
2025-09-15 14:10:00,2.1666666666666665,0.22604579603455754,True,0.332,0.321,0.10595420396544247
2025-09-15 15:30:00,1.3333333333333333,0.36996611229027454,True,0.334,0.332,0.03596611229027452
2025-09-15 17:40:00,2.1666666666666665,0.3324768394226315,True,0.383,0.334,0.0505231605773685
2025-09-16 06:40:00,13.0,0.3183095995999527,True,0.358,0.383,0.03969040040004729
2025-09-16 08:50:00,2.1666666666666665,0.4526990461047376,True,0.183,0.358,0.2696990461047376
2025-09-16 10:00:00,1.1666666666666667,0.35057196216267333,True,0.414,0.183,0.06342803783732665
2025-09-16 12:10:00,2.1666666666666665,0.37337359284194505,True,0.302,0.414,0.07137359284194505
2025-09-16 13:50:00,1.6666666666666667,0.39095836335058265,True,0.309,0.302,0.08195836335058265
2025-09-17 08:50:00,19.0,0.27922627685227835,True,0.215,0.309,0.06422627685227836
2025-09-17 11:50:00,3.0,0.38136742291219133,True,0.128,0.215,0.25336742291219133
2025-09-17 13:30:00,1.6666666666666667,0.24106974368817446,True,0.333,0.128,0.09193025631182555
2025-09-17 15:20:00,1.8333333333333333,0.42485206474690995,True,0.221,0.333,0.20385206474690995
2025-09-18 07:10:00,15.833333333333334,0.33301117992375673,True,0.47,0.221,0.13698882007624325
2025-09-18 09:40:00,2.5,0.4915910126579201,True,0.795,0.47,0.30340898734207994
2025-09-18 10:30:00,0.8333333333333334,0.9044477491283041,True,0.968,0.795,0.06355225087169591
2025-09-18 12:00:00,1.5,0.8865622685844559,True,0.98,0.968,0.09343773141554412
2025-09-18 13:10:00,1.1666666666666667,1.3695067977983935,True,0.662,0.98,0.7075067977983934
2025-09-18 14:10:00,1.0,0.9108733439583814,True,0.709,0.662,0.2018733439583814
2025-09-18 15:10:00,1.0,0.652601741568456,True,0.68,0.709,0.027398258431544087
2025-09-21 06:30:00,63.333333333333336,0.8324401536143234,True,0.501,0.68,0.33144015361432344
2025-09-21 07:20:00,0.8333333333333334,0.8597905742650956,True,4.23,0.501,3.3702094257349047
2025-09-21 08:40:00,1.3333333333333333,5.996774050067251,True,4.97,4.23,1.0267740500672513
2025-09-21 10:30:00,1.8333333333333333,5.30609512455563,True,4.52,4.97,0.7860951245556302
2025-09-21 11:40:00,1.1666666666666667,4.608409916919147,True,4.4,4.52,0.20840991691914645
2025-09-21 13:40:00,2.0,4.378052702921685,True,4.53,4.4,0.15194729707831556
2025-09-21 15:30:00,1.8333333333333333,4.324328695029109,True,3.87,4.53,0.4543286950291092
