timestamp,ec_pred,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.292,0.0,67,False,base
2025-09-01 12:30:00,0.2992894992980753,4.0,67,False,base
2025-09-02 08:30:00,0.2968875305268103,20.0,68,False,base
2025-09-02 15:00:00,0.22549126744506198,6.5,70,False,base
2025-09-03 09:00:00,0.23045144296668016,18.0,71,False,base
2025-09-03 15:20:00,0.36332797815234663,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.22360870931824894,89.5,75,False,base
2025-09-07 15:30:00,0.4367559549972345,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.179046057990264,18.0,77,False,base
2025-09-08 13:50:00,0.26522174784011715,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.18250951011387428,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.2679851325275257,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.29611390327104414,1.5,83,False,base
2025-09-09 18:40:00,0.28430446217813227,3.0,85,False,base
2025-09-10 07:50:00,0.22373228693472885,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.25465771329780773,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.336365488689433,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.23375638119984904,2.0,99,False,base
2025-09-11 07:50:00,0.3100721975813729,16.0,104,False,base
2025-09-11 11:20:00,0.35167452779425223,3.5,108,False,base
2025-09-11 13:30:00,0.21371242870871598,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.2675764869453669,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.28333792715093487,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.3624358644419661,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.27161554118817,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.2389900240738142,3.0,129,False,base
2025-09-14 12:20:00,0.30520538667298586,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.2901422646629977,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.21969203572091722,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.27451418640926967,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.2840028744437505,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.2586511567173857,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.3497614269527216,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.36571703119396365,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.3518196988845648,13.0,158,False,base
2025-09-16 08:50:00,0.44768428237332647,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.26862890530512945,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.4098819926811823,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.3565389396487219,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.24898131362394155,19.0,182,False,base
2025-09-17 11:50:00,0.35225472571153355,3.0,186,False,base
2025-09-17 13:30:00,0.2202975907643994,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.3103452031522811,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.3388567449065641,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.16284857794251278,2.5,199,True,huber
2025-09-18 10:30:00,0.5672164707591857,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.7747931356125501,1.5,208,False,base
2025-09-18 13:10:00,0.9618592670363995,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.7430410167600645,1.0,218,False,base
2025-09-18 15:10:00,0.6298136470288521,1.0,223,False,base
2025-09-21 06:30:00,0.7916363115259891,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.84368937044515,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.213221511162206,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.424467494238344,1.8333333333333333,231,False,base
2025-09-21 11:40:00,5.194190736041432,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.690491599075274,2.0,237,False,base
2025-09-21 15:30:00,3.9040442879669457,1.8333333333333333,241,False,base
