timestamp,ec_pred,gap_hours,n_train,robust_linear_active,model_component
2025-09-01 08:30:00,0.292,0.0,94,False,xgboost
2025-09-01 12:30:00,0.2657434775943512,4.0,94,False,xgboost
2025-09-02 08:30:00,0.3592518191368779,20.0,97,False,xgboost
2025-09-02 15:00:00,0.1859889896981079,6.5,100,False,xgboost
2025-09-03 09:00:00,0.2590337845431363,18.0,103,False,xgboost
2025-09-03 15:20:00,0.28715824562978337,6.333333333333333,106,False,xgboost
2025-09-07 08:50:00,0.24019874550296705,89.5,109,False,xgboost
2025-09-07 15:30:00,0.3572073447737651,6.666666666666667,110,False,xgboost
2025-09-08 09:30:00,0.18275546108778065,18.0,111,False,xgboost
2025-09-08 13:50:00,0.29260397424106976,4.333333333333333,113,False,xgboost
2025-09-09 08:30:00,0.17213443773756304,18.666666666666668,115,False,xgboost
2025-09-09 14:10:00,0.32952423067633163,5.666666666666667,118,False,xgboost
2025-09-09 15:40:00,0.21757918731340675,1.5,120,False,xgboost
2025-09-09 18:40:00,0.23775708021014155,3.0,123,False,xgboost
2025-09-10 07:50:00,0.233802183562151,13.166666666666666,127,False,xgboost
2025-09-10 11:30:00,0.23682330502326912,3.6666666666666665,132,False,xgboost
2025-09-10 13:50:00,0.28041928545745215,2.3333333333333335,137,False,xgboost
2025-09-10 15:50:00,0.24755340668564088,2.0,143,False,xgboost
2025-09-11 07:50:00,0.3071559675808472,16.0,150,False,xgboost
2025-09-11 11:20:00,0.30730156473577364,3.5,157,False,xgboost
2025-09-11 13:30:00,0.2203824575881547,2.1666666666666665,164,False,xgboost
2025-09-11 14:10:00,0.2954943285629729,0.6666666666666666,171,False,xgboost
2025-09-11 17:20:00,0.22017721037075802,3.1666666666666665,178,False,xgboost
2025-09-11 18:10:00,0.31387801702541246,0.8333333333333334,185,False,xgboost
2025-09-14 08:30:00,0.2779200294229185,62.333333333333336,192,False,xgboost
2025-09-14 11:30:00,0.19679680346314565,3.0,193,False,xgboost
2025-09-14 12:20:00,0.28850680771234444,0.8333333333333334,194,False,xgboost
2025-09-14 15:10:00,0.3282350716394919,2.8333333333333335,195,False,xgboost
2025-09-14 18:00:00,0.24963552828747582,2.8333333333333335,197,False,xgboost
2025-09-15 08:10:00,0.34163475133023047,14.166666666666666,200,False,xgboost
2025-09-15 12:00:00,0.16909935707091142,3.8333333333333335,204,False,xgboost
2025-09-15 14:10:00,0.32361168694792014,2.1666666666666665,209,False,xgboost
2025-09-15 15:30:00,0.30156453715296966,1.3333333333333333,215,False,xgboost
2025-09-15 17:40:00,0.3112573451425989,2.1666666666666665,222,False,xgboost
2025-09-16 06:40:00,0.370855457400597,13.0,229,False,xgboost
2025-09-16 08:50:00,0.3134235668621005,2.1666666666666665,236,False,xgboost
2025-09-16 10:00:00,0.26967412638752153,1.1666666666666667,243,False,xgboost
2025-09-16 12:10:00,0.48197974886983325,2.1666666666666665,250,False,xgboost
2025-09-16 13:50:00,0.3737811537268761,1.6666666666666667,257,False,xgboost
2025-09-17 08:50:00,0.289841945253283,19.0,264,False,xgboost
2025-09-17 11:50:00,0.28197499892742345,3.0,271,False,xgboost
2025-09-17 13:30:00,0.19929245368700474,1.6666666666666667,278,False,xgboost
2025-09-17 15:20:00,0.37038002324469055,1.8333333333333333,285,False,xgboost
2025-09-18 07:10:00,0.2787370883087725,15.833333333333334,292,False,xgboost
2025-09-18 09:40:00,0.3360207608025255,2.5,299,False,xgboost
2025-09-18 10:30:00,0.8411066672801645,0.8333333333333334,306,False,xgboost
2025-09-18 12:00:00,0.7158510560506425,1.5,313,False,xgboost
2025-09-18 13:10:00,1.0875672771097573,1.1666666666666667,320,False,xgboost
2025-09-18 14:10:00,0.7419062297541906,1.0,327,False,xgboost
2025-09-18 15:10:00,0.6824440709452461,1.0,334,False,xgboost
2025-09-21 06:30:00,0.8486504785939332,63.333333333333336,341,False,xgboost
2025-09-21 07:20:00,4.621389595641821,0.8333333333333334,342,True,robust_linear
2025-09-21 08:40:00,4.985752827099118,1.3333333333333333,343,False,xgboost
2025-09-21 10:30:00,4.438339137307062,1.8333333333333333,344,False,xgboost
2025-09-21 11:40:00,3.974869817296856,1.1666666666666667,347,False,xgboost
2025-09-21 13:40:00,4.113985515641679,2.0,351,False,xgboost
2025-09-21 15:30:00,3.9580179110640623,1.8333333333333333,355,False,xgboost
