timestamp,ec_pred,gap_hours,n_train
2025-08-14 12:30:00,2.39,0.0,37
2025-08-14 16:20:00,2.0166916305899107,3.8333333333333335,37
2025-08-17 08:10:00,1.8221953805957594,63.833333333333336,38
2025-08-17 12:40:00,1.236657532898888,4.5,39
2025-08-18 08:30:00,1.9380444187375006,19.833333333333332,40
2025-08-18 14:40:00,3.0832752752799975,6.166666666666667,42
2025-08-19 12:30:00,1.9253589371101654,21.833333333333332,44
2025-08-19 17:30:00,1.882357690046841,5.0,45
2025-08-20 12:00:00,1.7465948723704299,18.5,46
2025-08-20 12:20:00,1.0424364649392435,0.3333333333333333,48
2025-08-21 13:00:00,1.23668798364429,24.666666666666668,51
2025-08-21 15:00:00,0.6582999942828532,2.0,53
2025-08-25 09:00:00,0.791952685486109,90.0,54
2025-08-25 16:00:00,0.4340825596754703,7.0,55
2025-08-26 12:00:00,0.2760895976537361,20.0,56
2025-08-26 16:30:00,0.3159444501847085,4.5,57
2025-08-27 11:40:00,0.2900616906302503,19.166666666666668,59
2025-08-27 14:10:00,0.19693352633250616,2.5,61
2025-08-28 13:30:00,0.25626827214135445,23.333333333333332,63
2025-08-28 15:00:00,0.5378041055662498,1.5,65
2025-08-31 08:20:00,0.13750091895720926,65.33333333333333,67
2025-08-31 12:30:00,0.18275290253963572,4.166666666666667,68
2025-09-01 08:30:00,0.16754734243021155,20.0,69
2025-09-01 12:30:00,0.2940487347243157,4.0,71
2025-09-02 08:30:00,0.33692503659486417,20.0,73
2025-09-02 15:00:00,0.20212394159629754,6.5,75
2025-09-03 09:00:00,0.23134205773039015,18.0,76
2025-09-03 15:20:00,0.3864685171694584,6.333333333333333,78
2025-09-07 08:50:00,0.21349389325941334,89.5,80
2025-09-07 15:30:00,0.4598339816847168,6.666666666666667,81
2025-09-08 09:30:00,0.16970923330141952,18.0,82
2025-09-08 13:50:00,0.23078828378518915,4.333333333333333,84
2025-09-09 08:30:00,0.1684980175163694,18.666666666666668,85
2025-09-09 14:10:00,0.30703269048773146,5.666666666666667,87
2025-09-09 15:40:00,0.22278564480445304,1.5,88
2025-09-09 18:40:00,0.2834448664226925,3.0,90
2025-09-10 07:50:00,0.24129173392924913,13.166666666666666,93
2025-09-10 11:30:00,0.28062863928719584,3.6666666666666665,97
2025-09-10 13:50:00,0.2816917879714891,2.3333333333333335,101
2025-09-10 15:50:00,0.26240739268070196,2.0,106
2025-09-11 07:50:00,0.29276078260893107,16.0,111
2025-09-11 11:20:00,0.3276110531197626,3.5,114
2025-09-11 13:30:00,0.21156852942128354,2.1666666666666665,117
2025-09-11 14:10:00,0.2887884825851445,0.6666666666666666,121
2025-09-11 17:20:00,0.21670813886872928,3.1666666666666665,125
2025-09-11 18:10:00,0.3083882752446626,0.8333333333333334,130
2025-09-14 08:30:00,0.2801822288455084,62.333333333333336,135
2025-09-14 11:30:00,0.19895072142873954,3.0,136
2025-09-14 12:20:00,0.3512751615935993,0.8333333333333334,137
2025-09-14 15:10:00,0.29786299865675203,2.8333333333333335,138
2025-09-14 18:00:00,0.2667681065838514,2.8333333333333335,140
2025-09-15 08:10:00,0.3036275819694273,14.166666666666666,143
2025-09-15 12:00:00,0.28962009979927705,3.8333333333333335,147
2025-09-15 14:10:00,0.29492947500403144,2.1666666666666665,152
2025-09-15 15:30:00,0.3257026595556624,1.3333333333333333,157
2025-09-15 17:40:00,0.3203635427620412,2.1666666666666665,162
2025-09-16 06:40:00,0.386917597606327,13.0,167
2025-09-16 08:50:00,0.31674484230344924,2.1666666666666665,172
2025-09-16 10:00:00,0.30619526374770467,1.1666666666666667,177
2025-09-16 12:10:00,0.5127743736149385,2.1666666666666665,182
2025-09-16 13:50:00,0.3665200771797461,1.6666666666666667,187
2025-09-17 08:50:00,0.2581453091977515,19.0,192
2025-09-17 11:50:00,0.373118045006796,3.0,196
2025-09-17 13:30:00,0.22815526378868384,1.6666666666666667,200
2025-09-17 15:20:00,0.34612049407623613,1.8333333333333333,204
2025-09-18 07:10:00,0.2764365320755005,15.833333333333334,208
2025-09-18 09:40:00,0.22781282461458022,2.5,212
2025-09-18 10:30:00,0.7431477372553837,0.8333333333333334,217
2025-09-18 12:00:00,0.7671399635910119,1.5,222
2025-09-18 13:10:00,1.1144569217816191,1.1666666666666667,227
2025-09-18 14:10:00,0.6730636562992562,1.0,232
2025-09-18 15:10:00,0.7026113438150345,1.0,237
2025-09-21 06:30:00,0.7661899141022877,63.333333333333336,242
2025-09-21 07:20:00,3.5788367587883667,0.8333333333333334,243
2025-09-21 08:40:00,5.12286043778592,1.3333333333333333,244
2025-09-21 10:30:00,4.438450431857082,1.8333333333333333,245
2025-09-21 11:40:00,4.198617018650009,1.1666666666666667,248
2025-09-21 13:40:00,4.063112883875778,2.0,252
2025-09-21 15:30:00,4.3109341281308415,1.8333333333333333,256
