j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.793296947479249,8.14,0.3605,0.5503,0.4899164294126019,0.3605,0.426703052520752,0.06038357058739813,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.635674802362919,8.74,2.64,2.47,2.501821966947478,2.64,0.13567480236291907,0.031821966947477964,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.46135027885437,8.83,2.25,2.3,2.0197260420264374,2.25,0.35135027885437076,0.28027395797356247,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.7970451223850255,7.48,2.18,3.29,2.712229590017883,2.18,0.35704512238502506,0.5777704099821168,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,7.930799431800843,7.07,1.145,1.932,1.2436973295486777,1.145,0.3592005681991566,0.6883026704513222,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.782709649801255,9.21,0.9119,0.738,0.9676705929323003,0.9119,0.6427096498012546,0.2296705929323003,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.857138420343399,7.37,0.266,0.181,0.26304905917946925,0.266,0.09713842034339937,0.08204905917946925,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.071212043762207,10.49,0.167,0.306,0.2750809366014298,0.167,0.30878795623779354,0.0309190633985702,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.935114706158638,10.01,0.1548,0.156,0.2899630378093867,0.1548,0.175114706158638,0.1339630378093867,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.739446683079004,9.76,0.156,0.3,0.2810763345738625,0.156,0.16055331692099628,0.018923665426137493,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.845163451731205,9.76,0.156,0.347,0.249191914448959,0.156,0.03483654826879601,0.09780808555104098,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.9114388692379,9.33,0.161,0.292,0.2514048160446656,0.161,0.5885611307621001,0.0405951839553344,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,9.94794251203537,9.33,0.161,0.303,0.30857577973245276,0.161,0.2120574879646302,0.005575779732452768,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,9.959873275756836,9.33,0.161,0.306,0.2926034448026828,0.161,0.26012672424316463,0.013396555197317195,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.760828075408934,7.81,0.336,0.348,0.31952240271449006,0.336,0.3708280754089337,0.028477597285509915,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,9.981782493591307,7.81,0.336,0.325,0.30474745808929005,0.336,0.07821750640869318,0.020252541910709965,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.343223152160643,7.81,0.336,0.288,0.2884476027078891,0.336,0.21677684783935725,0.0004476027078891276,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.569002864360808,7.81,0.336,0.349,0.2969428847238034,0.336,0.48099713563919266,0.05205711527619655,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.731145482063294,8.48,0.177,0.316,0.26090440692438355,0.177,0.08114548206329353,0.055095593075616456,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.132858138084412,8.48,0.177,0.156,0.29407683297082554,0.177,0.18285813808441276,0.13807683297082554,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.288599948883057,8.48,0.177,0.307,0.30632510142300245,0.177,0.07140005111694236,0.0006748985769975402,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.510014649033547,8.48,0.177,0.198,0.26801796984922777,0.177,0.590014649033547,0.07001796984922776,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,10.02498526573181,9.45,0.321,0.334,0.25231433418970445,0.321,0.17501473426818848,0.08168566581029557,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.261374858021735,9.45,0.321,0.383,0.2747060980603768,0.321,0.17137485802173558,0.10829390193962318,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.198295664787292,9.45,0.321,0.358,0.2617646973357243,0.321,0.5382956647872916,0.09623530266427571,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.105632019042968,9.45,0.321,0.183,0.19213928966151808,0.321,0.03436798095703253,0.009139289661518085,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.435013842582702,9.45,0.321,0.414,0.27432617298978257,0.321,0.49501384258270154,0.1396738270102174,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.257282626628875,9.45,0.321,0.302,0.20543738891896463,0.321,0.24271737337112498,0.09656261108103537,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.631108847260474,9.45,0.321,0.309,0.2652566181157877,0.321,0.24889115273952633,0.043743381884212285,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.53074233531952,8.3,0.215,0.333,0.29744207326092154,0.215,0.2492576646804796,0.03555792673907848,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.53288905620575,8.3,0.215,0.221,0.3104691188055242,0.215,0.3171109437942494,0.08946911880552419,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.284126091003419,8.3,0.215,0.47,0.49134218493117116,0.215,0.4758739089965811,0.021342184931171182,0.5400000000000009,0.255
