timestamp,ec_pred,gap_hours,n_train
2025-08-14 12:30:00,2.39,0.0,36
2025-08-14 16:20:00,2.053735817898731,3.8333333333333335,36
2025-08-17 08:10:00,1.6756179861737783,63.833333333333336,37
2025-08-17 12:40:00,1.2734578139078956,4.5,38
2025-08-18 08:30:00,1.9412293182828426,19.833333333333332,39
2025-08-18 14:40:00,2.943014718604292,6.166666666666667,40
2025-08-19 12:30:00,1.859727249040133,21.833333333333332,42
2025-08-19 17:30:00,1.774012899735832,5.0,43
2025-08-20 12:00:00,1.6402925385416305,18.5,44
2025-08-20 12:20:00,1.036646204767496,0.3333333333333333,46
2025-08-21 13:00:00,1.065077570277977,24.666666666666668,49
2025-08-21 15:00:00,0.6955613302107995,2.0,50
2025-08-25 09:00:00,0.6948864901252146,90.0,51
2025-08-25 16:00:00,0.42796400183404776,7.0,52
2025-08-26 12:00:00,0.29397733432537615,20.0,53
2025-08-26 16:30:00,0.3099422434901383,4.5,54
2025-08-27 11:40:00,0.3236096880692812,19.166666666666668,56
2025-08-27 14:10:00,0.19437827489597476,2.5,57
2025-08-28 13:30:00,0.26664011298851176,23.333333333333332,59
2025-08-28 15:00:00,0.5252807575230491,1.5,61
2025-08-31 08:20:00,0.14906892622813442,65.33333333333333,63
2025-08-31 12:30:00,0.19247926279829278,4.166666666666667,64
2025-09-01 08:30:00,0.16211595384779773,20.0,65
2025-09-01 12:30:00,0.30120831173390006,4.0,67
2025-09-02 08:30:00,0.32033625921390696,20.0,68
2025-09-02 15:00:00,0.20581298473279655,6.5,70
2025-09-03 09:00:00,0.24287208632812873,18.0,71
2025-09-03 15:20:00,0.36992615479477287,6.333333333333333,73
2025-09-07 08:50:00,0.2402093792181068,89.5,75
2025-09-07 15:30:00,0.4559410485230443,6.666666666666667,76
2025-09-08 09:30:00,0.1667563097905895,18.0,77
2025-09-08 13:50:00,0.26100543245542396,4.333333333333333,79
2025-09-09 08:30:00,0.16365143431131915,18.666666666666668,80
2025-09-09 14:10:00,0.30687599016582917,5.666666666666667,82
2025-09-09 15:40:00,0.21433561632802128,1.5,83
2025-09-09 18:40:00,0.29335264631931485,3.0,85
2025-09-10 07:50:00,0.22378330920665002,13.166666666666666,88
2025-09-10 11:30:00,0.2791767899590869,3.6666666666666665,92
2025-09-10 13:50:00,0.29376530901888,2.3333333333333335,95
2025-09-10 15:50:00,0.258852161959856,2.0,99
2025-09-11 07:50:00,0.2968050583232969,16.0,104
2025-09-11 11:20:00,0.306605246184172,3.5,108
2025-09-11 13:30:00,0.21581970057264516,2.1666666666666665,112
2025-09-11 14:10:00,0.271012258935589,0.6666666666666666,116
2025-09-11 17:20:00,0.23060594402439769,3.1666666666666665,120
2025-09-11 18:10:00,0.3605125157491233,0.8333333333333334,124
2025-09-14 08:30:00,0.30089730929227154,62.333333333333336,128
2025-09-14 11:30:00,0.20636599177834308,3.0,129
2025-09-14 12:20:00,0.4074984575146483,0.8333333333333334,130
2025-09-14 15:10:00,0.3222775113883673,2.8333333333333335,131
2025-09-14 18:00:00,0.22876910752284416,2.8333333333333335,133
2025-09-15 08:10:00,0.3022885509863895,14.166666666666666,136
2025-09-15 12:00:00,0.30025982355969705,3.8333333333333335,140
2025-09-15 14:10:00,0.29682056372532406,2.1666666666666665,145
2025-09-15 15:30:00,0.3340543983882861,1.3333333333333333,150
2025-09-15 17:40:00,0.37037338024973393,2.1666666666666665,154
2025-09-16 06:40:00,0.35338331426775543,13.0,158
2025-09-16 08:50:00,0.309587207220443,2.1666666666666665,162
2025-09-16 10:00:00,0.3104329809405562,1.1666666666666667,167
2025-09-16 12:10:00,0.5313181187602373,2.1666666666666665,172
2025-09-16 13:50:00,0.35653419342451054,1.6666666666666667,177
2025-09-17 08:50:00,0.2673932355714615,19.0,182
2025-09-17 11:50:00,0.3609025632729071,3.0,186
2025-09-17 13:30:00,0.23078192999899413,1.6666666666666667,190
2025-09-17 15:20:00,0.3303900667207116,1.8333333333333333,193
2025-09-18 07:10:00,0.2696224337721508,15.833333333333334,196
2025-09-18 09:40:00,0.29524157477102037,2.5,199
2025-09-18 10:30:00,0.7308508117031874,0.8333333333333334,203
2025-09-18 12:00:00,0.867246573184091,1.5,208
2025-09-18 13:10:00,1.0965365421375781,1.1666666666666667,213
2025-09-18 14:10:00,0.654100605430777,1.0,218
2025-09-18 15:10:00,0.6827784802338374,1.0,223
2025-09-21 06:30:00,0.8011896302396959,63.333333333333336,228
2025-09-21 07:20:00,4.528307810200448,0.8333333333333334,229
2025-09-21 08:40:00,4.381649590784038,1.3333333333333333,230
2025-09-21 10:30:00,4.665154311443418,1.8333333333333333,231
2025-09-21 11:40:00,4.4465303434436825,1.1666666666666667,234
2025-09-21 13:40:00,4.454117606780119,2.0,237
2025-09-21 15:30:00,4.190551020459855,1.8333333333333333,241
