timestamp,ec_pred,gap_hours,n_train,specialist_active,specialist_type
2025-08-14 12:30:00,2.39,0.0,36,False,base
2025-08-14 16:20:00,2.5972980826143313,3.8333333333333335,36,False,base
2025-08-17 08:10:00,1.8218949244554523,63.833333333333336,37,False,base
2025-08-17 12:40:00,1.3506509085590566,4.5,38,False,base
2025-08-18 08:30:00,1.9751842451558053,19.833333333333332,39,False,base
2025-08-18 14:40:00,2.861922711237284,6.166666666666667,40,False,base
2025-08-19 12:30:00,1.909433206742862,21.833333333333332,42,False,base
2025-08-19 17:30:00,2.161067032312067,5.0,43,False,base
2025-08-20 12:00:00,1.6847116673135638,18.5,44,False,base
2025-08-20 12:20:00,1.0958812122127823,0.3333333333333333,46,False,base
2025-08-21 13:00:00,1.075879708232714,24.666666666666668,49,False,base
2025-08-21 15:00:00,0.7404351126749323,2.0,50,False,base
2025-08-25 09:00:00,0.6879330830390624,90.0,51,False,base
2025-08-25 16:00:00,0.42649163430040565,7.0,52,False,base
2025-08-26 12:00:00,0.2936073082575193,20.0,53,False,base
2025-08-26 16:30:00,0.3103183165486936,4.5,54,False,base
2025-08-27 11:40:00,0.27475920399045856,19.166666666666668,56,False,base
2025-08-27 14:10:00,0.20683761147730517,2.5,57,False,base
2025-08-28 13:30:00,0.23954722301856646,23.333333333333332,59,False,base
2025-08-28 15:00:00,0.4893907212879042,1.5,61,False,base
2025-08-31 08:20:00,0.15097673163123082,65.33333333333333,63,False,base
2025-08-31 12:30:00,0.17174597677176798,4.166666666666667,64,False,base
2025-09-01 08:30:00,0.17533669965765009,20.0,65,False,base
2025-09-01 12:30:00,0.3011947095817565,4.0,67,False,base
2025-09-02 08:30:00,0.29735206887460447,20.0,68,False,base
2025-09-02 15:00:00,0.22556701941465532,6.5,70,False,base
2025-09-03 09:00:00,0.232044675608753,18.0,71,False,base
2025-09-03 15:20:00,0.3608684860261758,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.2233673067035803,89.5,75,False,base
2025-09-07 15:30:00,0.44383587194183255,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.17949131677960498,18.0,77,False,base
2025-09-08 13:50:00,0.26750772675866524,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.18308488232873468,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.26721644348315426,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.3008909628863797,1.5,83,False,base
2025-09-09 18:40:00,0.2855524265441463,3.0,85,False,base
2025-09-10 07:50:00,0.22657533464347857,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.2567167197431428,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.3394492337346387,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.2342912178021377,2.0,99,False,base
2025-09-11 07:50:00,0.3113262250799029,16.0,104,False,base
2025-09-11 11:20:00,0.34210493722248136,3.5,108,False,base
2025-09-11 13:30:00,0.21428329116497252,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.2677144411384149,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.28309923982819096,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.3662899110732214,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.2786003743502355,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.23942009560270364,3.0,129,False,base
2025-09-14 12:20:00,0.30720738286024407,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.28452300453079865,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.21504581178006657,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.2753601099963468,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.28982943653024495,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.2527116806061989,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.3553006101248368,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.3647023637077034,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.3448267753697738,13.0,158,False,base
2025-09-16 08:50:00,0.44586890116391875,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.2639332459094519,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.414604968512355,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.35432241887354127,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.2527440425940132,19.0,182,False,base
2025-09-17 11:50:00,0.34644240626051426,3.0,186,False,base
2025-09-17 13:30:00,0.21838482300406825,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.308900083004069,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.3461311193704912,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.16268454261784304,2.5,199,True,huber
2025-09-18 10:30:00,0.5853345805821525,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.8099036781454207,1.5,208,False,base
2025-09-18 13:10:00,0.944845093940538,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.7205725432050137,1.0,218,False,base
2025-09-18 15:10:00,0.6222570481066466,1.0,223,False,base
2025-09-21 06:30:00,0.7912568685079345,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.849845732780705,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.170082415303073,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.47942728212684,1.8333333333333333,231,False,base
2025-09-21 11:40:00,5.094821669039022,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.618450153227031,2.0,237,False,base
2025-09-21 15:30:00,3.948686386037242,1.8333333333333333,241,False,base
