timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-06-08 01:00:00,22.3622,0.0,0.012032438,23.24859,-0.12765513,0.023563549,0
2025-06-08 01:10:00,23.43733,0.0,0.01337539,23.914024,0.49226272,0.023563549,0
2025-06-08 01:20:00,22.70673,0.0,0.014801172,23.889328,-0.14947885,0.023563549,0
2025-06-08 01:30:00,22.761766,0.0,0.011599619,23.850912,-0.033206787,0.023563549,0
2025-06-08 01:40:00,23.039352,0.0,0.011004555,23.8885,-0.114670984,0.023563549,0
2025-06-08 01:50:00,23.477037,0.0,0.013161521,24.011463,-0.08744944,0.023563549,0
2025-06-08 02:00:00,23.711174,0.0,0.013532016,24.214325,-0.16298059,0.023563549,0
2025-06-08 02:10:00,23.995539,0.0,0.013877035,24.199402,-0.09581906,0.023563549,0
2025-06-08 02:20:00,24.33588,0.0,0.014876562,24.23483,-0.13958795,0.023563549,0
2025-06-08 02:30:00,24.770689,0.0,0.015259801,23.34075,-0.24953616,0.023563549,0
2025-06-08 02:40:00,24.733625,0.0,0.015041118,23.741083,-0.3962127,0.023563549,0
2025-06-08 02:50:00,24.07429,0.0,0.015208261,23.27105,-0.08004513,0.023563549,0
2025-06-08 03:00:00,23.76253,0.0,0.016635181,23.193121,-0.19388369,0.023563549,0
2025-06-08 03:10:00,23.715488,0.0,0.01759679,23.380383,-0.20437045,0.023563549,0
2025-06-08 03:20:00,24.004477,0.0,0.018111875,23.144667,-0.25547153,0.023563549,0
2025-06-08 03:30:00,23.945158,0.0,0.018905122,23.150236,-0.17576328,0.023563549,0
2025-06-08 03:40:00,23.960123,0.0,0.01725878,23.469337,-1.602018,0.023563549,0
2025-06-08 03:50:00,23.98872,0.0,0.019321106,23.211533,-0.45718223,0.023563549,0
2025-06-08 04:00:00,23.87781,0.0,0.02106611,23.191818,-0.6887819,0.023563549,0
2025-06-08 04:10:00,24.102854,0.0,0.01951013,23.426498,-0.6820265,0.023563549,0
2025-06-08 04:20:00,23.496527,0.0,0.013935875,23.02257,-1.6271914,0.023563549,0
2025-06-08 04:30:00,23.47729,0.0,0.014595834,23.036999,-1.3884987,0.023563549,0
2025-06-08 04:40:00,23.379154,0.0,0.01645708,23.078833,-0.93457925,0.023563549,0
2025-06-08 04:50:00,23.352743,0.0,0.015028386,23.065716,-1.5358033,0.023563549,0
2025-06-08 05:00:00,23.371475,0.0,0.014610782,23.124914,-1.5312127,0.023563549,0
2025-06-08 05:10:00,23.399364,0.0,0.013436783,23.189636,-1.4662398,0.023563549,0
2025-06-08 05:20:00,23.955374,0.0,0.009985931,23.227997,-1.0155984,0.023563549,0
2025-06-08 05:30:00,23.889444,0.0,0.018700795,23.257849,-0.4944665,0.023563549,0
2025-06-08 05:40:00,24.309952,0.0,0.022696175,23.558014,-1.7871097,0.023563549,0
2025-06-08 05:50:00,26.265425,52.177696,0.033115156,25.407656,52.769726,0.03780582,0
2025-06-08 06:00:00,26.797758,51.052418,0.03673751,26.321846,53.28436,0.045579948,0
2025-06-08 06:10:00,26.55526,53.593548,0.038674004,25.9887,57.968914,0.047044404,0
2025-06-08 06:20:00,26.677343,66.70447,0.045160983,26.408607,65.94213,0.053528234,0
2025-06-08 06:30:00,26.087889,116.49126,0.0838554,26.738571,117.809906,0.06103203,0
2025-06-08 06:40:00,26.520218,141.1716,0.104857594,26.74619,167.02681,0.12183626,0
2025-06-08 06:50:00,26.884403,113.655045,0.13232623,27.270958,188.07391,0.12396589,0
2025-06-08 07:00:00,26.887356,162.90427,0.13768528,27.247768,268.99927,0.16900659,0
2025-06-08 07:10:00,27.073055,206.35515,0.16578759,27.605564,275.45392,0.16737008,0
2025-06-08 07:20:00,26.01629,145.35132,0.17424552,27.76766,264.0562,0.17333587,0
2025-06-08 07:30:00,27.930151,267.0636,0.23609039,28.688354,314.4198,0.24386227,0
2025-06-08 07:40:00,28.469467,337.8816,0.25368208,28.145622,343.9475,0.24655706,0
2025-06-08 07:50:00,27.754087,314.03976,0.25744823,28.22126,343.89996,0.24734324,0
2025-06-08 08:00:00,28.387466,348.78183,0.3112602,28.84457,340.47787,0.25394663,0
2025-06-08 08:10:00,28.34149,306.05722,0.294129,28.830906,333.89444,0.27044764,0
2025-06-08 08:20:00,28.497362,329.10074,0.3381236,29.006357,343.00452,0.27993208,0
2025-06-08 08:30:00,30.174456,357.25156,0.34199095,30.028318,424.5389,0.31614816,0
2025-06-08 08:40:00,29.416674,360.0515,0.3569257,29.379484,370.7565,0.30288443,0
2025-06-08 08:50:00,30.041948,387.68393,0.31574717,30.517231,409.8417,0.32276317,0
2025-06-08 09:00:00,30.008873,384.32806,0.31053674,30.388126,406.0659,0.32276317,0
2025-06-08 09:10:00,30.881493,451.7405,0.33706525,31.223911,432.50864,0.32276317,0
2025-06-08 09:20:00,31.02785,501.05423,0.33734214,31.256027,444.69617,0.32276317,0
2025-06-08 09:30:00,30.969229,445.36954,0.34082964,31.358572,435.6158,0.32276317,0
2025-06-08 09:40:00,31.329838,437.16415,0.34491906,31.519213,448.95135,0.32276317,0
2025-06-08 09:50:00,31.314482,462.3971,0.3238018,31.510529,438.98593,0.32276317,0
2025-06-08 10:00:00,31.310785,436.5193,0.31337622,31.600338,431.6759,0.32276317,0
2025-06-08 10:10:00,31.29433,426.84232,0.27916592,31.699198,429.50732,0.3247362,0
2025-06-08 10:20:00,31.410429,390.0097,0.26248688,31.901518,420.26053,0.3251889,0
2025-06-08 10:30:00,31.735062,351.88126,0.30379474,31.960434,437.51193,0.36354753,0
2025-06-08 10:40:00,31.822428,412.65927,0.4231646,32.09064,438.7427,0.4309354,0
2025-06-08 10:50:00,31.78431,427.16516,0.4364733,32.32301,486.3416,0.4380587,0
2025-06-08 11:00:00,31.732462,551.29456,0.46413776,32.516922,589.5621,0.46831477,0
2025-06-08 11:10:00,31.79728,656.1896,0.49418896,32.6341,639.74695,0.5147303,0
2025-06-08 11:20:00,31.883844,672.5175,0.5853568,32.451084,656.19434,0.5572603,0
2025-06-08 11:30:00,32.6061,669.9593,0.5756317,32.655453,678.73303,0.5639634,0
2025-06-08 11:40:00,32.71594,674.5416,0.58590955,32.692314,682.378,0.5639634,0
2025-06-08 11:50:00,33.37834,673.2132,0.60708505,32.98589,679.1925,0.5639634,0
2025-06-08 12:00:00,32.921738,683.47766,0.6085934,32.800434,693.5007,0.5639634,0
2025-06-08 12:10:00,32.56828,707.00903,0.61674625,32.81247,694.2905,0.5639634,0
2025-06-08 12:20:00,32.612118,703.3754,0.6217149,32.806305,688.3825,0.563114,0
2025-06-08 12:30:00,32.499294,688.267,0.6058412,32.79975,685.5286,0.5622043,0
2025-06-08 12:40:00,32.792435,696.85016,0.5802768,32.82397,688.02075,0.5622043,0
2025-06-08 12:50:00,32.620033,702.2118,0.5637718,32.770035,688.9878,0.5551739,0
2025-06-08 13:00:00,32.464798,738.32666,0.56672776,32.745354,699.7528,0.5551739,0
2025-06-08 13:10:00,32.576267,707.8405,0.5660244,32.74307,695.0383,0.5551739,0
2025-06-08 13:20:00,32.79015,734.4516,0.57956576,32.754204,698.21857,0.5551739,0
2025-06-08 13:30:00,32.754414,693.55646,0.5735938,32.698757,686.52783,0.5551739,0
2025-06-08 13:40:00,32.544548,714.8498,0.58748883,32.7557,707.60974,0.5551739,0
2025-06-08 13:50:00,32.464634,680.05756,0.575321,32.751972,664.455,0.5551739,0
2025-06-08 14:00:00,32.295826,652.4684,0.5679624,32.686386,680.8948,0.5551739,0
2025-06-08 14:10:00,32.345184,674.63794,0.56512827,32.665916,660.45306,0.5551739,0
2025-06-08 14:20:00,32.40585,646.3436,0.5472719,32.687847,664.224,0.5551739,0
2025-06-08 14:30:00,32.232246,585.85004,0.54256135,32.616585,650.15845,0.5551739,0
2025-06-08 14:40:00,32.1564,591.18243,0.56203187,32.581623,570.83716,0.5309807,0
2025-06-08 14:50:00,32.17712,555.08044,0.48297498,32.55364,525.3027,0.4763927,0
2025-06-08 15:00:00,31.931616,506.09732,0.43869844,32.0607,511.22144,0.439597,0
2025-06-08 15:10:00,31.596539,358.61932,0.33243912,31.911028,368.84296,0.38645616,0
2025-06-08 15:20:00,31.620722,259.71378,0.20175587,31.714254,329.53613,0.22797179,0
2025-06-08 15:30:00,31.4964,228.5829,0.16053762,31.579058,262.56522,0.2184578,0
2025-06-08 15:40:00,31.372702,175.8543,0.123677626,31.606932,245.86694,0.20263389,0
2025-06-08 15:50:00,31.429468,289.802,0.13046838,31.291193,278.7711,0.20263389,0
2025-06-08 16:00:00,31.199986,223.63916,0.14482175,31.106901,247.12811,0.20263389,0
2025-06-08 16:10:00,31.462955,233.6299,0.16233924,31.271318,287.6196,0.20263389,0
2025-06-08 16:20:00,31.129873,212.46558,0.15811124,31.127531,246.31094,0.19644734,0
2025-06-08 16:30:00,31.191935,249.50801,0.212087,31.162706,273.4486,0.20263389,0
2025-06-08 16:40:00,31.89544,164.98856,0.23085944,31.17855,235.2562,0.1959558,0
2025-06-08 16:50:00,31.821613,204.73138,0.2923593,31.049458,235.63168,0.1959558,0
2025-06-08 17:00:00,31.937504,352.65485,0.24680504,30.755476,336.61353,0.1959558,0
2025-06-08 17:10:00,32.02148,382.61057,0.27841493,30.720926,307.88278,0.1824634,0
2025-06-08 17:20:00,31.582203,288.9297,0.22289835,30.826216,317.0378,0.18140997,0
2025-06-08 17:30:00,31.510273,335.3696,0.24362625,30.566084,279.8481,0.17420976,0
2025-06-08 17:40:00,30.765915,349.80368,0.26595953,29.832573,353.50827,0.16684458,0
2025-06-08 17:50:00,30.721222,297.40884,0.26992792,29.633799,295.58884,0.1541678,0
2025-06-08 18:00:00,30.449883,291.37534,0.25154832,29.484058,191.15622,0.13198857,0
