timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-06-08 01:00:00,95.02524,93.49602,0
2025-06-08 01:10:00,92.99115,89.846504,0
2025-06-08 01:20:00,96.32708,92.10256,0
2025-06-08 01:30:00,98.9595,90.95013,0
2025-06-08 01:40:00,97.03487,88.05726,0
2025-06-08 01:50:00,93.23831,88.663185,0
2025-06-08 02:00:00,94.25969,87.36001,0
2025-06-08 02:10:00,91.81779,85.17907,0
2025-06-08 02:20:00,92.06523,82.189316,0
2025-06-08 02:30:00,85.55673,80.615715,0
2025-06-08 02:40:00,84.34413,80.60377,0
2025-06-08 02:50:00,82.49197,84.93816,0
2025-06-08 03:00:00,82.54848,90.81861,0
2025-06-08 03:10:00,81.88785,89.50084,0
2025-06-08 03:20:00,81.59976,89.29415,0
2025-06-08 03:30:00,80.13596,90.06654,0
2025-06-08 03:40:00,80.13349,89.04372,0
2025-06-08 03:50:00,78.583916,88.63469,0
2025-06-08 04:00:00,80.5734,90.162575,0
2025-06-08 04:10:00,81.08413,84.273895,0
2025-06-08 04:20:00,81.637024,92.247,0
2025-06-08 04:30:00,81.81546,92.459595,0
2025-06-08 04:40:00,83.20958,93.11213,0
2025-06-08 04:50:00,84.40575,93.50429,0
2025-06-08 05:00:00,84.21368,93.485466,0
2025-06-08 05:10:00,84.39206,93.12417,0
2025-06-08 05:20:00,83.50138,91.58053,0
2025-06-08 05:30:00,82.49185,91.385376,0
2025-06-08 05:40:00,79.607414,81.79134,0
2025-06-08 05:50:00,81.79484,79.094574,0
2025-06-08 06:00:00,86.061264,78.592545,0
2025-06-08 06:10:00,84.317856,77.6419,0
2025-06-08 06:20:00,83.53881,77.57235,0
2025-06-08 06:30:00,86.64479,76.99482,0
2025-06-08 06:40:00,89.225494,78.09067,0
2025-06-08 06:50:00,81.05682,77.56944,0
2025-06-08 07:00:00,87.17336,78.736534,0
2025-06-08 07:10:00,82.59539,76.066444,0
2025-06-08 07:20:00,88.42117,76.22678,0
2025-06-08 07:30:00,90.008224,75.560646,0
2025-06-08 07:40:00,84.59302,77.61628,0
2025-06-08 07:50:00,77.35709,76.44153,0
2025-06-08 08:00:00,66.18786,74.84048,0
2025-06-08 08:10:00,70.361435,75.45142,0
2025-06-08 08:20:00,70.796616,74.31502,0
2025-06-08 08:30:00,69.395775,72.5338,0
2025-06-08 08:40:00,71.41734,71.82086,0
2025-06-08 08:50:00,72.31673,71.711655,0
2025-06-08 09:00:00,70.601265,72.38777,0
2025-06-08 09:10:00,71.364,69.34698,0
2025-06-08 09:20:00,64.53971,68.622574,0
2025-06-08 09:30:00,62.384315,67.03095,0
2025-06-08 09:40:00,62.17881,65.33052,0
2025-06-08 09:50:00,60.924576,65.086296,0
2025-06-08 10:00:00,63.13095,65.279526,0
2025-06-08 10:10:00,62.67048,65.794624,0
2025-06-08 10:20:00,62.731533,64.803375,0
2025-06-08 10:30:00,63.938995,64.43914,0
2025-06-08 10:40:00,62.908096,64.54848,0
2025-06-08 10:50:00,64.60008,64.80771,0
2025-06-08 11:00:00,64.65081,64.08518,0
2025-06-08 11:10:00,64.60038,63.421753,0
2025-06-08 11:20:00,64.248436,63.39173,0
2025-06-08 11:30:00,65.1372,62.169563,0
2025-06-08 11:40:00,65.46555,62.262936,0
2025-06-08 11:50:00,63.020832,61.710953,0
2025-06-08 12:00:00,64.52732,61.470432,0
2025-06-08 12:10:00,63.600716,62.02968,0
2025-06-08 12:20:00,63.336327,61.63557,0
2025-06-08 12:30:00,63.67629,61.923183,0
2025-06-08 12:40:00,65.77764,62.224953,0
2025-06-08 12:50:00,62.16577,61.751923,0
2025-06-08 13:00:00,62.48422,61.720318,0
2025-06-08 13:10:00,61.8719,61.89702,0
2025-06-08 13:20:00,62.25797,61.06288,0
2025-06-08 13:30:00,61.90814,61.05124,0
2025-06-08 13:40:00,62.649582,61.03797,0
2025-06-08 13:50:00,62.656593,60.499752,0
2025-06-08 14:00:00,63.520123,61.378506,0
2025-06-08 14:10:00,62.96742,61.70679,0
2025-06-08 14:20:00,63.49965,61.593887,0
2025-06-08 14:30:00,64.03782,61.64949,0
2025-06-08 14:40:00,64.147064,61.79363,0
